formula,actual,predicted,uncertainty,residual
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc([Si](C)(C)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,235.0,196.10235595703125,66.722900390625,-38.89764404296875
*O[Si](*)(CC)CC,-139.0,-90.37533569335938,39.670188903808594,48.624664306640625
*C(F)(F)C(*)(F)OC(F)C(F)F,35.0,53.01416015625,56.74030303955078,18.01416015625
*c1ccc(NC(=O)CN2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(CC(=O)Nc4ccc(-c6nnc(*)o6)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,280.0,204.8530731201172,39.066375732421875,-75.14692687988281
*Oc1ccc(-c2ccc(OC3(F)C(*)(F)C(F)(F)C3(F)F)cc2)cc1,161.0,80.22261810302734,41.78423309326172,-80.77738189697266
*O[Si](C)(C)COC(=O)CCCCCCCCC(=O)Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(/C=C4\CCCC/C(=C\c5ccc(Oc6ccc(S(=O)(=O)c7ccc(OC(=O)CCCCCCCCC(=O)OC[Si](*)(C)C)cc7)cc6)cc5)C4=O)cc3)cc2)cc1,81.0,83.6747055053711,39.72395706176758,2.6747055053710938
*O[Si](C)(C=C)O[Si](C)(C)c1ccc([Si](*)(C)C)cc1,-63.0,-36.72969055175781,68.87449645996094,26.270309448242188
*CC(*)C(=O)OCCSC,-60.0,66.56929779052734,40.79845428466797,126.56929779052734
*CC(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,345.0,236.95697021484375,64.05648040771484,-108.04302978515625
*/C=C/C(C)C(*)C(=O)OCCCCCCN(C)c1ccc(N(C)C)cc1,2.0,107.08165740966797,64.88550567626953,105.08165740966797
*CCCCCCCCCCc1ccc(-c2c(-c3ccccc3)cc(-c3cccc(-c4cc(-c5ccccc5)c(-c5ccc(*)cc5)c(-c5ccccc5)c4-c4ccccc4)c3)c(-c3ccccc3)c2-c2ccccc2)cc1,180.0,195.51617431640625,43.77238464355469,15.51617431640625
*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)CC(=O)N(*)C5=S)cc4)cc3c2)cc1,151.5,264.6481018066406,84.10562896728516,113.14810180664062
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nc7ccccc7n6-c6ccc(-n7c(*)nc8ccccc87)cc6)cc5)cc4)c3)cc2)cc1,219.0,246.9431610107422,53.54022216796875,27.943161010742188
*Oc1ccc(C(c2ccc(Oc3c(F)c(F)c(C(=O)c4c(F)c(F)c(*)c(F)c4F)c(F)c3F)cc2)(C(F)(F)F)C(F)(F)F)cc1,149.0,140.87351989746094,41.87739562988281,-8.126480102539062
*CC(*)c1ccc(CCCCCCCCCCCCCC)cc1,-36.0,9.37957763671875,66.24646759033203,45.37957763671875
*Oc1cccc(NC(=O)c2cc(C(=O)Nc3ccc(*)cc3)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c2)c1,210.0,201.76895141601562,72.73790740966797,-8.231048583984375
*CC(COc1ccc(-c2ccc(OC)cc2)cc1)O*,111.0,105.27110290527344,57.234188079833984,-5.7288970947265625
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,10.0,110.74609375,96.3037109375,100.74609375
*CC(*)OC(=O)C1(C)CCCCC1,86.0,85.82891082763672,78.87078857421875,-0.17108917236328125
*CCOCCOCCOCCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,40.0,63.79838562011719,26.865432739257812,23.798385620117188
*CC(*)OCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(OCC)cc2)cc1,37.0,15.9422607421875,50.7562370300293,-21.0577392578125
*C#Cc1ccccc1C#C[SiH](*)c1ccccc1,71.0,120.09016418457031,56.83693313598633,49.09016418457031
*CC(OCC)C1(C)C(=O)OC(=O)C1(*)C,244.0,67.57353973388672,69.85218811035156,-176.42646026611328
*CC1(C)CC(*)(C)C(=O)OC1=O,144.0,103.57513427734375,76.3374252319336,-40.42486572265625
*C1C(=O)N(CCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C(=O)C1*,76.0,168.85226440429688,91.15559387207031,92.85226440429688
*Oc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccccc5Oc5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc3)cc12,180.0,236.02224731445312,46.4425163269043,56.022247314453125
*CCCCCCNC(=O)CCCCCCCC1C(CCCCCCCC(=O)N*)C=CC(CCCCCC)C1CCCCCCCC,-3.0,33.74139404296875,32.770469665527344,36.74139404296875
*CCCCCCNC(=O)CCCC(=O)O*,-18.0,13.071670532226562,50.74595642089844,31.071670532226562
*c1ccc2oc(-c3ccc(C(c4ccc(-c5nc6cc(C(*)(C(F)(F)F)C(F)(F)F)ccc6o5)cc4)(C(F)(F)F)C(F)(F)F)cc3)nc2c1,336.0,258.7584228515625,64.61956787109375,-77.2415771484375
*/C=C/c1ccc(*)c(OCc2cc(OCc3cc(OCCC(C)CCCC(C)C)cc(OCCC(C)CCCC(C)C)c3)cc(OCc3cc(OCC(CC)CCCC)cc(OCC(CC)CCCC)c3)c2)c1,223.0,20.508209228515625,65.67619323730469,-202.49179077148438
*CCCCCCOC(=O)C(CCCCCP(=O)(O)O)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,17.0,19.82006072998047,31.67597198486328,2.8200607299804688
*CCCC1(C)CCN(C(=O)CCCC(=O)N2CCC(*)(C)CC2)CC1,58.0,86.75560760498047,50.289085388183594,28.75560760498047
*CCCCCCCCCCOc1ccc(/C=C2\CC/C(=C\c3ccc(OCCCCCCCCCCOP(=O)(O*)OC)c(OC)c3)C2=O)cc1OC,48.0,9.014617919921875,41.99915313720703,-38.985382080078125
*Nc1ccc(C(c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,245.0,247.662109375,45.129302978515625,2.662109375
*N(C)[Si](C)(C)N(C)[Si](*)(C)CC,-20.0,-19.92523193359375,50.3354377746582,0.07476806640625
*Oc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(OC(*)=O)cc2)cc1,213.0,172.0673065185547,42.602596282958984,-40.93269348144531
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(c3ccccc3)(c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)C(F)(F)F)c1)C2=O,311.0,330.99603271484375,50.69325637817383,19.99603271484375
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OC(C)CC)cc1,36.0,25.588623046875,18.100887298583984,-10.411376953125
*/C=C/c1ccc(/C=C/c2ccc3c(c2)C(CCCCCCOc2ccc4ccc(=O)oc4c2)(CCCCCCOc2ccc4ccc(=O)oc4c2)c2cc(*)ccc2-3)cc1,104.0,167.28927612304688,57.53294372558594,63.289276123046875
*c1ccc2c(c1)Sc1cc(-c3sc4cc(*)sc4c3CCCCC)ccc1N2CCCCCCCCCCCC,136.0,56.06170654296875,45.18914031982422,-79.93829345703125
*Oc1ccc(-c2ccc(-c3cc(-c4ccccc4)c(-c4ccc(-c5ccc(OC(=O)c6ccc(C(*)=O)cc6-c6ccccc6)cc5)cc4)c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,260.0,329.5169677734375,49.15996170043945,69.5169677734375
*CC#CC#CCOc1ccc(C(=O)OCCN(CCOC(=O)c2ccc(O*)cc2)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)cc1,100.0,178.00302124023438,45.27634811401367,78.00302124023438
*CCCCCCCCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,85.0,75.47740173339844,49.284934997558594,-9.522598266601562
*Oc1cccc(OC(=O)c2ccc(OC(=O)c3cccc(C(=O)Oc4ccc(C(*)=O)cc4)c3)cc2)c1,158.0,248.8550567626953,55.65268325805664,90.85505676269531
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCC(C(C)(C)CC)CC2)cc1,342.0,185.5348358154297,92.28622436523438,-156.4651641845703
*/C=C/C1C/C(=C\C)C(*)C1,121.0,76.05322265625,67.0289306640625,-44.94677734375
*CCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,64.0,152.9590301513672,83.40760803222656,88.95903015136719
*c1cccc(Cc2cccc(N3C(=O)c4ccc([Si](C)(C)c5ccc([Si](C)(C)c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)c2)c1,246.0,301.11419677734375,61.530540466308594,55.11419677734375
*c1c(C)cc(-c2cc(C)c(N3C(=O)c4cccc(Oc5c(C)cc(-c6cc(C)c(Oc7cccc8c7C(=O)N(*)C8=O)c(C)c6)cc5C)c4C3=O)c(C)c2)cc1C,327.0,259.8697204589844,71.42630004882812,-67.13027954101562
*CC(OCCCC)C(C(=O)OC)C(*)C(=O)OC,32.5,10.58123779296875,53.080970764160156,-21.91876220703125
*OS(=O)(=O)c1cccc(C(=O)Oc2ccc(C(C)(C)c3ccc(*)cc3)cc2)c1,133.0,141.8585662841797,54.00185775756836,8.858566284179688
*c1cccc(N2C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,239.0,239.18605041503906,30.36421775817871,0.1860504150390625
*=Nc1ccc(Cc2ccc(NC(=*)c3ccccc3)cc2)cc1,158.0,143.49671936035156,55.46495819091797,-14.503280639648438
*c1ccc(Oc2ccc(-c3cnnc(-c4cccc(-c5ncc(*)nn5)n4)n3)cc2)cc1,223.0,302.8246765136719,68.5311050415039,79.82467651367188
*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(S(=O)(=O)c9ccc(Oc%10ccc(N%11C(=O)c%12ccc(*)cc%12C%11=O)cc%10)cc9)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,283.0,287.3447265625,42.430824279785156,4.3447265625
*CC(CO*)C(C)(C)C,-4.0,-58.06715393066406,33.667640686035156,-54.06715393066406
*OP(=O)(Oc1ccc(OC)cc1)Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,81.0,89.36975860595703,60.93004608154297,8.369758605957031
*CCCCOC(=O)C(Cc1ccccc1)NC(=O)/C=C/C(=O)NC(Cc1ccccc1)C(=O)O*,103.0,111.80961608886719,41.88787078857422,8.809616088867188
*Oc1ccc(C(=O)c2ccccc2)c(-c2cc(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)ccc2C(=O)c2ccccc2)c1,164.0,190.9416961669922,27.485820770263672,26.941696166992188
*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3C)cc2)(C(F)(F)F)C(F)(F)F)cc1,355.0,249.06613159179688,69.00948333740234,-105.93386840820312
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,55.0,-52.694549560546875,46.50930404663086,-107.69454956054688
*CC(CS(C)(=O)=O)O*,85.0,84.87686157226562,53.99423599243164,-0.123138427734375
*Oc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,186.0,205.76402282714844,55.93080520629883,19.764022827148438
*CC(=O)NCCCCCCNC(=O)COC(=O)CCCCCCC(=O)O*,8.0,49.4249267578125,48.17253112792969,41.4249267578125
