formula,actual,predicted,uncertainty,residual
*c1ccc(-c2ccc3c(c2)C(CCCCCCCC)(CCCCCCCC)c2cc(-c4ccc(N(*)c5ccc(N(c6ccc(C(C)(C)c7ccccc7)cc6)c6ccc(C(C)(C)c7ccccc7)cc6)cc5)cc4)ccc2-3)cc1,137.0,152.30807495117188,69.29984283447266,15.308074951171875
*CC(COCCCC)O*,-79.0,-68.98541259765625,48.39630126953125,10.01458740234375
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2[Si](C)(C)C)c([Si](C)(C)C)c1,172.0,190.7845916748047,46.93505859375,18.784591674804688
*c1cccc(N2C(=O)c3cccc(Oc4c(C)cc(Cc5cc(C)c(Oc6cccc7c6C(=O)N(*)C7=O)c(C)c5)cc4C)c3C2=O)c1,269.0,257.4327087402344,60.271270751953125,-11.567291259765625
*/C=C/c1sc(-c2ccc(-c3sc(/C=C/C4=CC(=C(C#N)C#N)C=C(*)O4)c(CCCCCC)c3CCCCCC)s2)c(CCCCCC)c1CCCCCC,114.0,48.97087097167969,43.949851989746094,-65.02912902832031
*c1cccc(N2C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,323.0,295.8304138183594,42.9461784362793,-27.169586181640625
*CC(*)C(=O)OCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,30.0,67.81587219238281,18.015661239624023,37.81587219238281
*CCCN(*)C,-37.5,-0.5244598388671875,33.37575912475586,36.97554016113281
*c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(*)n5CCCCCCCCCCCC)s4)s3)s2)s1,54.0,125.23612213134766,75.01154327392578,71.23612213134766
*c1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7ccccc7)[nH]c6*)cc5)cc4)cc3)cc2)cc1,248.0,235.1988525390625,55.268348693847656,-12.8011474609375
*O[Si](*)(C)OCCCCCCCCCCCOc1ccc(C2COC(c3ccc(OC)cc3)OC2)cc1,44.0,4.7666015625,46.63002395629883,-39.2333984375
*Oc1ccc(C(c2ccc(OC(*)=S)cc2)C(C)C)cc1,135.0,133.14212036132812,51.77448654174805,-1.857879638671875
*CC(*)c1ccc(C(O)CCN2CCCCC2)cc1,54.0,54.8265380859375,65.77852630615234,0.8265380859375
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cc(C(C)(C)C)c(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C(C)(C)C)cc6C5=O)cc4)cc3)cc2)cc1,262.0,257.62078857421875,53.328731536865234,-4.37921142578125
*Nc1ccc(NC(=O)c2cccc(C(*)=O)c2)cc1,295.0,263.6878967285156,70.32843780517578,-31.312103271484375
*Oc1ccc(C2(c3ccc(OC(=O)CCCCCCC(*)=O)cc3)c3ccccc3-c3ccccc32)cc1,158.0,186.8531036376953,64.87871551513672,28.853103637695312
*Cc1cccc(CNC(=O)c2cccc(C(=O)N*)c2)c1,172.0,165.18902587890625,68.27333068847656,-6.81097412109375
*Oc1ccc(C(c2ccc(OP3(Oc4ccc(C(=O)OC)cc4)=NP(Oc4ccc(C(=O)OC)cc4)(Oc4ccc(C(=O)OC)cc4)=NP(*)(Oc4ccc(C(=O)OC)cc4)=N3)cc2)(C(F)(F)F)C(F)(F)F)cc1,78.0,161.13125610351562,45.62449645996094,83.13125610351562
*Oc1cccc(NC(=O)c2ccc(P(=O)(c3ccccc3)c3ccc(C(=O)Nc4cccc(Oc5ccc(P(=O)(c6ccccc6)c6ccc(*)cc6)cc5)c4)cc3)cc2)c1,235.0,286.8527526855469,59.63026809692383,51.852752685546875
*CCCCCCNC(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)N*)cc32)cc1,190.0,75.6062240600586,53.04890441894531,-114.3937759399414
*CC(*)c1cc(C(=O)OCCCCCCCCCC)ccc1-c1ccc(OCCCCCCCC)cc1,44.0,6.165374755859375,56.5092887878418,-37.834625244140625
*CC(*)(C)C(=O)OCC(C)O,76.0,-41.214752197265625,55.444671630859375,-117.21475219726562
*CC(*)(C)C(=O)Oc1ccc(C(=O)c2ccccc2)cc1,118.0,119.57154083251953,41.99191665649414,1.5715408325195312
*c1ccc(Oc2ccc(P(=O)(c3ccccc3)c3ccc(Oc4ccc(-c5nc(-c6ccccc6)[nH]c5*)cc4)cc3)cc2)cc1,318.0,236.57980346679688,64.9378662109375,-81.42019653320312
*c1ccc(Oc2ccc(/C=C/c3ccc(Oc4ccc(-c5nnc(*)o5)cc4)c4ccccc34)cc2)cc1,213.0,237.27267456054688,76.09638214111328,24.272674560546875
*/C=C/c1ccc(N(c2ccc(/C=C/c3ccc4c5ccc(*)cc5n(CC(CC)CCCC)c4c3)cc2)c2ccc(OCC(CC)CCCC)cc2)cc1,132.0,121.40957641601562,67.3013687133789,-10.590423583984375
*Oc1ccc(NC(=O)CCCCC(=O)Nc2ccc(*)cc2)cc1,230.0,133.7816619873047,63.03029251098633,-96.21833801269531
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nc(*)nc(-c6ccccc6)n5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,241.0,288.3887939453125,57.26768112182617,47.3887939453125
*=Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(/N=C5/OC(=O)c6cc7c(cc65)C(=*)OC7=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,287.0,264.8164978027344,38.77314376831055,-22.183502197265625
*N=P(N=P(N=S(*)(=O)NCCCC)(NCCCC)NCCCC)(NCCCC)NCCCC,-16.0,-46.66571044921875,27.970230102539062,-30.66571044921875
*c1cccc(C(=O)Nc2ccc(Oc3ccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)c5)cc4)cc3)cc2)c1,244.0,257.30255126953125,31.927452087402344,13.30255126953125
*CC(COc1ccc(S(=O)(=O)c2ccc(O*)cc2)cc1)OC(C)=O,130.0,136.46299743652344,52.81633758544922,6.4629974365234375
*CCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,36.0,42.5328369140625,21.606239318847656,6.5328369140625
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3c(C)cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c3C)c1)C2=O,300.0,251.99267578125,41.84840774536133,-48.00732421875
*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1,146.0,186.79409790039062,50.263694763183594,40.794097900390625
*CC(*)(CC(=O)OCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOC,-40.5,-66.11856079101562,38.582176208496094,-25.618560791015625
*Oc1ccc(C(C)(C)c2ccc(OC(=O)CC(C)CCC(*)=O)cc2)cc1,56.0,46.66291809082031,46.57136535644531,-9.337081909179688
*Oc1ccc(Oc2ccc(C(=O)c3ccc(NC(=O)CCCCCCCCC(=O)Nc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,130.0,200.8052978515625,93.63372039794922,70.8052978515625
*c1ccc(-c2cc(-c3ccc(OCCCC#N)cc3)cc(-c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)n2)cc1,315.0,269.2756042480469,39.002506256103516,-45.724395751953125
*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc5c(N6C(=O)c7ccc(*)cc7C6=O)cccc35)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,250.0,334.8868408203125,49.28278350830078,84.8868408203125
*CC(*)(C)C(=O)Oc1ccc(OCc2ccccc2)cc1,95.30000305175781,117.46102142333984,60.79616928100586,22.16101837158203
*c1ccc(-c2ccc(-n3c(-c4ccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccc(-c8nc9ccccc9n8*)cc7)cc6)cc5)cc4)nc4ccccc43)cc2)cc1,289.0,250.6934814453125,50.86794662475586,-38.3065185546875
*c1ccc2oc(-c3ccc(-c4nc5cc(C(*)(C(F)(F)F)C(F)(F)F)ccc5o4)cn3)nc2c1,352.0,332.0494384765625,62.08685302734375,-19.9505615234375
*Oc1ccc(C(c2ccc(OC3(F)C(*)(F)C(F)(F)C3(F)F)cc2)(C(F)(F)F)C(F)(F)F)cc1,122.5,47.171051025390625,30.618885040283203,-75.32894897460938
*CCCCSSCCCCO*,-76.0,-54.42535400390625,41.09006881713867,21.57464599609375
*OC(=O)c1cccc(OCCCCCCCCOc2cccc(C(=O)OC3COC4C(*)COC34)c2)c1,33.0,46.26383972167969,21.772859573364258,13.263839721679688
*OC(C)CCC(C)OC(=O)CCCCCCCCC(*)=O,-66.0,-43.760467529296875,49.89191818237305,22.239532470703125
*C(=O)c1cccc(C(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)c1,259.5,297.30419921875,46.83018112182617,37.80419921875
*Oc1cc(CCCCCCCC)cc(OC(=O)c2cccc(C(*)=O)c2)c1,50.5,46.66291809082031,46.57136535644531,-3.8370819091796875
*CCC[Si](*)(c1cccc2ccccc12)C1CCCCC1,47.5,33.41790008544922,40.49565124511719,-14.082099914550781
*COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1,90.0,134.01748657226562,65.18798828125,44.017486572265625
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc1,341.0,325.29376220703125,53.502193450927734,-15.70623779296875
*Oc1ccc(Oc2ccc(OC(=O)NC(=O)c3cc(C(=O)NC(*)=O)cc(C(C)(C)C)c3)cc2)cc1,114.5,125.99127960205078,77.51831817626953,11.491279602050781
*c1cccc(OP(=O)(Oc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2ccccc2)c1,191.0,302.7106018066406,57.0142707824707,111.71060180664062
*Nc1ccc(C(c2ccc(NC(=O)c3cc(NC(=O)CCCN4C(=O)c5ccccc5C4=O)cc(C(*)=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,240.0,220.9273681640625,52.47250747680664,-19.0726318359375
*CC(*)C(=O)Nc1ccc(C(=O)/C=C/c2cccc(Br)c2)cc1,55.0,168.7886199951172,72.40525817871094,113.78861999511719
*CC(*)c1cc(Cl)ccc1Cl,108.0,142.91885375976562,47.72939682006836,34.918853759765625
*C(F)(F)C1(*)OC(F)(C(F)(F)F)C(F)(C(F)(F)F)O1,165.0,138.71670532226562,74.80226135253906,-26.283294677734375
*Nc1ccc(NC(=O)c2ccc(NC(=O)CCCCCCCCCCCCC(=O)Nc3ccc(C(*)=O)cc3)cc2)cc1C(=O)OCCCCCCCCCCCCCCCCCC,191.0,77.44312286376953,65.52618408203125,-113.55687713623047
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(/C=C4\CCC/C(=C\c5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(C(C)(C)c9ccc(*)cc9)cc8)cc7)cc6)cc5)C4=O)cc3)cc2)cc1,194.0,193.5221405029297,44.13398742675781,-0.4778594970703125
*Nc1cccc2c(NC(=O)Nc3cc(NC(*)=O)cc(C(=O)Nc4cccc5c4C(=O)c4ccccc4C5=O)c3)cccc12,185.0,231.0986328125,52.400672912597656,46.0986328125
*CCOCCOC(=O)CCCC(=O)O*,-55.0,19.689796447753906,53.058799743652344,74.6897964477539
*c1cccc(OCCCCCCCCCOc2cccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c2)c1,134.0,213.3649139404297,94.52703094482422,79.36491394042969
*CCN(CCOC(=O)c1cc(OCCC2CCN(c3ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)CC2)cc(C(=O)O*)c1)c1ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,86.0,34.60669708251953,29.24768829345703,-51.39330291748047
*CC(*)(F)F,-34.400001525878906,-4.5677947998046875,35.45323181152344,29.83220672607422
*c1ccc(-c2nc3ccc(Oc4ccc(Oc5ccc(P(=O)(c6ccccc6)c6ccc(Oc7ccc(Oc8ccc9nc(*)c(-c%10ccccc%10)nc9c8)cc7)cc6)cc5)cc4)cc3nc2-c2ccccc2)cc1,248.0,246.51187133789062,52.09468460083008,-1.488128662109375
*Oc1c(-c2ccccc2)cc(*)cc1-c1cccc(-c2ccccc2)c1-c1ccccc1,212.0,246.9810791015625,55.549896240234375,34.9810791015625
*Oc1ccccc1Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,171.0,152.58258056640625,52.04863357543945,-18.41741943359375
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(N4C(=O)c5ccc(-c6c(-c7ccccc7)c(-c7ccccc7)c(-c7ccc(Oc8ccc(-c9c(-c%10ccccc%10)c(-c%10ccccc%10)c(*)c(-c%10ccccc%10)c9-c9ccccc9)cc8)cc7)c(-c7ccccc7)c6-c6ccccc6)cc5C4=O)cc3)c1)C2=O,309.0,364.69097900390625,48.87407684326172,55.69097900390625
*CCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,40.0,119.12924194335938,51.20201110839844,79.12924194335938
*c1ccc2c(c1)C(=O)N(c1cc(Br)c(Oc3c(Br)cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3Br)c(Br)c1)C2=O,303.0,310.9167175292969,65.55632019042969,7.916717529296875
*/C(C)=C(/*)SCCCCCC,110.0,-18.8311767578125,58.13747024536133,-128.8311767578125
*CC(*)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,104.0,138.04568481445312,75.69206237792969,34.045684814453125
*CC(*)C(=O)OCC,-20.0,7.051025390625,63.72222137451172,27.051025390625
*c1ccc(C2(c3ccc(-c4cc(-c5ccccc5)c5cc(C6(c7ccc8nc(*)cc(-c9ccccc9)c8c7)c7ccccc7C(=O)c7ccccc76)ccc5n4)cc3)c3ccccc3C(=O)c3ccccc32)cc1,390.0,374.15753173828125,47.96484375,-15.84246826171875
*c1ccc(-c2sc(-c3ccc(-c4cc(CCCCCCCCCCCC)c(*)s4)cc3)cc2CCCCCCCCCCCC)cc1,-19.200000762939453,69.81311798095703,48.80093765258789,89.01311874389648
*c1cc(C(=O)Oc2cccc3cccnc23)c(*)s1,154.0,129.64498901367188,59.651615142822266,-24.355010986328125
*c1ccc(-c2cnc3cc(S(=O)(=O)c4ccc5nc(*)cnc5c4)ccc3n2)cc1,342.0,175.916015625,63.72149658203125,-166.083984375
*CNC(=O)OCc1ccc(COC(=O)NCc2ccc(C(C)(C)c3ccc(*)o3)o2)o1,55.0,62.32592010498047,34.34066390991211,7.325920104980469
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,213.0,252.80935668945312,33.26912307739258,39.809356689453125
*CC(*)C(=O)OCCCCCCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,15.0,54.037567138671875,23.063138961791992,39.037567138671875
*Oc1ccc(Sc2ccc(Oc3ccc4c(=O)n5c6cc(Oc7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,346.0,354.9130859375,51.20234680175781,8.9130859375
*O[Si](*)(C)CCCCCCCCCCCn1c2ccccc2c2ccccc21,-45.0,30.589317321777344,44.725528717041016,75.58931732177734
*CC(*)OCCOc1ccc(/C=C(\C#N)C(=O)OC)cc1,47.0,41.040771484375,38.241249084472656,-5.959228515625
*c1ccc(S(=O)(=O)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,350.0,338.921630859375,54.90019226074219,-11.078369140625
*Oc1ccc(Oc2ccc(/C=N/c3ccc(Oc4ccc(/N=C/c5ccc(*)cc5)cc4)cc3)cc2)cc1,120.0,247.98565673828125,82.38294219970703,127.98565673828125
*Oc1ccc(C2(c3ccc(OC(*)=O)c(C)c3)CC3CCC2C3)cc1C,161.0,176.1529541015625,82.1654281616211,15.1529541015625
