formula,actual,predicted,uncertainty,residual
*CC1CCCC(CNC(=O)CCCCC(=O)N*)C1,107.0,59.00029754638672,47.35308074951172,-47.99970245361328
*/C=C/C1CC(*)C(C2CC=CCC2)C1,105.0,115.38705444335938,85.41574096679688,10.387054443359375
*CC(*)(C)C(=O)OCCC[Si]12O[Si]3(CC(C)C)O[Si]4(CC(C)C)O[Si](CC(C)C)(O1)O[Si]1(CC(C)C)O[Si](CC(C)C)(O2)O[Si](CC(C)C)(O3)O[Si](CC(C)C)(O4)O1,85.0,-69.5386962890625,45.155033111572266,-154.5386962890625
*OC(COC(=O)c1ccc2cc(C(*)=O)ccc2c1)COc1ccc(/N=N/c2ccc(C#N)cc2)cc1,138.0,282.4909973144531,70.12548828125,144.49099731445312
*c1ccc(-c2ccc3c(c2)C(CCCCCCCC)(CCCCCCCC)c2cc(*)ccc2-3)c(F)c1,34.0,46.153236389160156,50.37702560424805,12.153236389160156
*CCCCCCCCCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,52.0,48.33833312988281,33.19295120239258,-3.6616668701171875
*C(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5cccc(N7C(=O)c8ccc(*)cc8C7=O)c5)C6=O)cc4)cc3)cc2)cc1,292.0,257.30255126953125,31.927452087402344,-34.69744873046875
*Oc1ccc(P(=O)(c2ccccc2)c2ccc(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,210.5,196.5220184326172,36.1209602355957,-13.977981567382812
*OC(COc1ccccc1)CC(*)=O,20.0,51.352699279785156,20.033260345458984,31.352699279785156
*Oc1ccc(Sc2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,386.0,363.0496520996094,54.10176467895508,-22.950347900390625
*CCCCOC(=O)CCCCC(=O)O*,-66.0,-13.712631225585938,67.37981414794922,52.28736877441406
*Nc1ccc(C(=O)c2ccc(C(=O)c3ccc(Nc4ccc5c(c4)c4cc(*)ccc4n5CC(CC)CCCC)cc3)cc2)cc1,213.0,185.203857421875,82.63243103027344,-27.796142578125
*c1cc(C(=O)OC)cc(N2C(=O)CC(C3Cc4ccccc4C4C(=O)N(*)C(=O)C43)C2=O)c1,258.0,197.93157958984375,77.77589416503906,-60.06842041015625
*c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,183.0,289.3780517578125,58.27602767944336,106.3780517578125
*CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)O*,-41.0,-36.11866760253906,38.316505432128906,4.8813323974609375
*CC(*)(C)C(=O)OCc1ccc2c(c1)c1ccccc1n2CCCC,87.0,84.82220458984375,67.27741241455078,-2.17779541015625
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5)cc4)c3)cc2)cc1,247.0,230.13609313964844,25.934314727783203,-16.863906860351562
*CCC[Si](C)(C)O[Si](C)(C)CCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,68.0,44.52943420410156,42.81047821044922,-23.470565795898438
*CC(*)c1ccc(B(Oc2cccc3cccnc23)c2ccc(C(C)(C)C)cc2)cc1,240.0,221.94906616210938,68.40714263916016,-18.050933837890625
*Nc1ccc(*)cc1OC,90.0,120.69046020507812,48.05244445800781,30.690460205078125
*Oc1cccc(Oc2ccc(NC(=O)c3ccc(-c4ccc(C(=O)Nc5ccc(*)cc5)c(C)c4)cc3C)cc2)c1,213.0,222.1927490234375,62.66164016723633,9.1927490234375
*c1cccc(N2C(=O)c3cccc(Oc4ccc(Sc5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5)cc4)c3C2=O)c1,231.0,255.5263671875,34.591949462890625,24.5263671875
*c1cccc(-c2cc(C(=O)Nc3ccc(OC(=O)c4cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c4)cc3)cc(-c3cccc(N4C(=O)c5ccc(S(=O)(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,268.0,97.41077423095703,53.97869110107422,-170.58922576904297
*Cc1ccc(C(C)(C)c2ccc(CN3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)o2)o1,116.0,225.40386962890625,82.47021484375,109.40386962890625
*Oc1ccc(Oc2cccc(*)n2)c(C)c1,89.0,214.55224609375,91.93673706054688,125.55224609375
*Cc1ccc(CSSS*)cc1,8.0,27.76209259033203,40.26997756958008,19.76209259033203
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccccc3)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,282.0,284.0545654296875,66.38070678710938,2.0545654296875
*CCCCCCCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,47.0,46.66291809082031,46.57136535644531,-0.3370819091796875
*CC(*)(CC(=O)OCCCCl)C(=O)OCCCCl,47.0,51.74610900878906,44.548587799072266,4.7461090087890625
*/C=C/c1nc(/C=C/c2ccc3c(c2)c2cc(*)ccc2n3CCCCCC)c(C#N)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c1C#N,134.0,185.50035095214844,64.51744079589844,51.50035095214844
*CC(*)C(=O)OCCCCCCOc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,35.79999923706055,104.5653076171875,41.98784637451172,68.76530838012695
*Oc1c(F)c(F)c(Sc2c(F)c(F)c(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(F)c2F)c(F)c1F,141.5,154.5328826904297,51.18629455566406,13.032882690429688
*c1ccc2c(c1)C(=O)N(c1cc(C(=O)Nc3cccc4c(NC(=O)c5ccc(C)c(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cccc34)ccc1C)C2=O,250.0,269.8246154785156,40.01301956176758,19.824615478515625
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cccc45)cc2)C3=O)c1,263.0,256.13702392578125,30.392608642578125,-6.86297607421875
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,384.0,361.54583740234375,69.40023040771484,-22.45416259765625
*c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,268.0,239.18605041503906,30.36421775817871,-28.813949584960938
*CCCCCCNC(=O)CCCCCCCCCCC(=O)N*,46.0,46.89924621582031,25.080183029174805,0.8992462158203125
*Oc1ccc(C(=O)CNc2ccc(S(=O)(=O)c3ccc(NCC(=O)c4ccc(*)cc4)cc3)cc2)cc1,247.0,220.65757751464844,90.22173309326172,-26.342422485351562
*O[Si](C)(C)c1cc(OCCOCc2ccccc2)c([Si](*)(C)C)cc1OCCOCc1ccccc1,76.0,34.63585662841797,39.41846466064453,-41.36414337158203
*CC(*)OCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1,61.0,137.43203735351562,67.10853576660156,76.43203735351562
*CCN(CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O)c1ccc(/N=N/c2ccc(C3OCCO3)cc2)cc1,178.0,214.85154724121094,41.85745620727539,36.85154724121094
*c1ccc(NC2CC(=O)N(c3ccc(-c4sc(-c5ccc(N6C(=O)CC(Nc7ccc(-c8nc(-c9ccc(/C=C/c%10ccc([N+](=O)[O-])cc%10)s9)[nH]c8*)cc7)C6=O)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)C2=O)cc1,304.0,261.5180358886719,47.58211898803711,-42.481964111328125
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(S(*)(=O)=O)cc4)cc3)cc2)s1,161.85000610351562,192.16798400878906,57.00294494628906,30.317977905273438
*c1ccc(C#Cc2cc(OCCCCCCCC)c(C#Cc3ccc(-c4nnc(*)o4)cc3)cc2OCCCCCCCC)cc1,130.0,127.45394134521484,75.86786651611328,-2.5460586547851562
*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc7c(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cccc67)cc4)C5=O)cc3)cc2)cc1,285.0,286.139892578125,41.09473419189453,1.139892578125
*c1ccc(OCC2CCC(COc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)CC2)cc1,254.39999389648438,227.98043823242188,73.39197540283203,-26.4195556640625
*CCCCCCCCCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,219.0,95.96040344238281,63.03794860839844,-123.03959655761719
*CCC[Si](C)(C)O[Si](C)(C)CCCN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,75.0,53.406578063964844,48.35404968261719,-21.593421936035156
*Oc1ccc(/C=C/C(=O)c2ccc(Oc3ccc(C(C)(c4ccccc4)c4ccc(*)cc4)cc3)cc2)cc1,167.0,173.12484741210938,45.84041213989258,6.124847412109375
*CCN(CCOC(=O)c1ccc(C(=O)O*)c(OCCC)c1)c1ccc(C=C(C#N)C#N)cc1,94.0,128.46798706054688,47.69650650024414,34.467987060546875
*CC(*)OC(=O)c1ccc(C)cc1,73.5,62.933631896972656,31.126609802246094,-10.566368103027344
*ON(C(F)(F)F)C(F)(Cl)C(*)(F)F,-50.0,-35.47795104980469,27.312673568725586,14.522048950195312
*O[Si](*)(C)CCCOc1ccc(/N=N/c2ccc(S(=O)(=O)O)cc2)cc1,9.199999809265137,92.31072998046875,50.010562896728516,83.11073017120361
*CC(Cc1ccc(-c2ccccc2)cc1)C[Si](*)(C)C,28.0,44.304725646972656,47.813926696777344,16.304725646972656
*c1ccc(C(c2ccc(N3C(=O)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5cc6c(cc5-c5ccc(C(C)(C)C)cc5)C(=O)N(*)C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,381.0,304.6708679199219,62.767459869384766,-76.32913208007812
*OC(COC(=O)c1ccc(C(*)=O)c2ccccc12)COc1ccc(/N=N/c2ccc(C#N)cc2)cc1,117.0,282.4909973144531,70.12548828125,165.49099731445312
*CC(*)C(=O)Oc1ccccc1,60.0,65.24917602539062,36.366886138916016,5.249176025390625
*c1ccc(OCCOc2ccc(/C=C/c3ccc([N+](=O)[O-])cc3)c(OCCOc3ccc(-c4nc5ccc(Oc6ccc7nc(*)c(-c8ccccc8)nc7c6)cc5nc4-c4ccccc4)cc3)c2)cc1,187.0,211.86502075195312,53.95262145996094,24.865020751953125
*CCc1ccc(*)c(CCCC)c1,20.0,123.48905181884766,89.39392852783203,103.48905181884766
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCCCCCCCCCC6)cc5)cc4C3=O)cc2)cc1,230.0,268.49310302734375,71.28833770751953,38.49310302734375
*c1ccc(Oc2cccc(N3C(=O)c4ccc(Oc5ccc6cc(Oc7ccc8c(c7)C(=O)N(*)C8=O)ccc6c5)cc4C3=O)c2)cc1,225.0,235.22174072265625,27.84184455871582,10.22174072265625
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)cc2C)cc1,310.0,266.0223388671875,65.03035736083984,-43.9776611328125
*c1cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c(O)cc1O,343.0,358.73272705078125,54.69095230102539,15.73272705078125
*c1ccc(-c2nc3cc(Oc4ccc(NC(=O)c5cc(C(=O)Nc6ccc(Oc7ccc8nc(-c9ccccc9)c(-c9ccc(-n%10c(=O)c%11ccc%12c(=O)n(*)c(=O)c%13ccc(c%10=O)c%11c%12%13)cc9)nc8c7)cc6)cc(N6C(=O)c7ccccc7C6=O)c5)cc4)ccc3nc2-c2ccccc2)cc1,345.0,302.78564453125,39.792911529541016,-42.21435546875
*c1cc(SCCCCCCCCCCCC)c(*)s1,33.0,26.92523193359375,51.12610626220703,-6.07476806640625
*N=P(N=P(N=S(*)(=O)NC)(NC)NC)(NC)NC,22.0,14.625900268554688,50.23554229736328,-7.3740997314453125
*CCCCCCCNC(=O)CCCCC(=O)N*,55.0,49.29821014404297,34.051239013671875,-5.701789855957031
*c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(-c4ccc(-c5nnc(*)o5)c5ccccc45)o3)cc2)cc1,273.0,265.7319030761719,47.291622161865234,-7.268096923828125
*CCCCCOc1cccc(NC(=O)c2ccc(C(=O)Nc3cccc(O*)c3)cc2)c1,135.0,150.2210235595703,94.54405212402344,15.221023559570312
*c1ccc2c(c1)C(=O)N(c1ccc(OCCCCCCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,167.0,217.3378448486328,58.461971282958984,50.33784484863281
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,276.0,295.7054138183594,47.880859375,19.705413818359375
*Oc1cccc(OC(=O)c2ccc([Si](C)(C)c3ccc(C(*)=O)cc3)cc2)c1,134.0,106.49046325683594,45.54517364501953,-27.509536743164062
*OC1C(CO)OC(*)C(N)C1O,194.0,114.56964874267578,66.46482849121094,-79.43035125732422
*c1ccc(Oc2ccc(P(=O)(c3ccccc3)c3ccc(Oc4ccc(-c5cc(*)n(-c6ccccc6)n5)cc4)cc3)cc2)cc1,239.0,236.57980346679688,64.9378662109375,-2.420196533203125
*Oc1ccc(OC(=O)c2cc(OCCCc3ccccc3)c(C(*)=O)cc2OCCCc2ccccc2)cc1C,91.0,78.29596710205078,45.38962173461914,-12.704032897949219
*c1ccc(OCCCCCCCCCCCOc2ccc(-c3ccc4nc(-c5cccc(-c6cc(-c7ccccc7)c7cc(*)ccc7n6)c5)cc(-c5ccccc5)c4c3)cc2)cc1,133.5,169.90304565429688,52.04301071166992,36.403045654296875
*/C=C/c1c(OC(=O)c2ccc(C(=O)Oc3cccc4ccc(*)nc34)cc2)ccc2ccccc12,175.0,307.486572265625,59.03718566894531,132.486572265625
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCC(C)C)cc1,75.0,60.734031677246094,13.358442306518555,-14.265968322753906
*CCOCCOP(=O)(/N=N/c1ccc(-c2ccc(/N=N/P(=O)(O*)OC)cc2)cc1)OC,22.0,33.57023620605469,25.838638305664062,11.570236206054688
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,18.0,23.147048950195312,21.378862380981445,5.1470489501953125
*O[Si](*)(C)C1CC2CC1C1C3CC(CC3C(=O)OC(C)(C)C)C21,90.0,43.819000244140625,63.90989303588867,-46.180999755859375
*CC(*)c1cccc(C)n1,92.0,88.1041259765625,43.69910430908203,-3.8958740234375
*Oc1ccc(Oc2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,122.0,140.2216339111328,52.66965103149414,18.221633911132812
*CCCC(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,132.0,140.0594482421875,50.769126892089844,8.0594482421875
*CCCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,64.0,58.30473327636719,29.745302200317383,-5.6952667236328125
*C(=O)NNC(=O)c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(C(=O)NNC(=O)c3ccc(*)o3)cc2)cc1,252.0,230.59390258789062,65.05949401855469,-21.406097412109375
*/C(=C(\C#N)c1ccc(C(=O)OC2CCN(*)CC2)cc1)c1ccc(OC)cc1,183.0,183.69557189941406,88.12960815429688,0.6955718994140625
*c1ccc(-c2nc3cc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(C(c7ccc(N8C(=O)c9ccc(C(=O)Nc%10ccc(Oc%11ccc%12nc(-c%13ccccc%13)c(*)nc%12c%11)cc%10)cc9C8=O)cc7)(C(F)(F)F)C(F)(F)F)cc5)C6=O)cc4)ccc3nc2-c2ccccc2)cc1,293.0,267.87628173828125,32.9269905090332,-25.12371826171875
*CC(*)(C)C(=O)OCC(C)(C)C,38.0,-8.9766845703125,51.527435302734375,-46.9766845703125
*CC(*)C(=O)OCCCCCCC,-60.0,-27.046798706054688,47.793704986572266,32.95320129394531
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,288.0,313.9543762207031,48.86790084838867,25.954376220703125
*CC(O)CN(*)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C)cc1,156.0,119.92582702636719,44.11823654174805,-36.07417297363281
*Oc1ccc(/C=N/N=C/c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,163.0,212.394775390625,84.81916809082031,49.394775390625
*CC(*)C(=O)OCCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,30.0,65.41838073730469,17.544967651367188,35.41838073730469
*c1cc(OCCCCCCCC)cc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,185.0,160.58140563964844,44.320030212402344,-24.418594360351562
*N=P(*)(Oc1ccc(C)c(C)c1)Oc1ccc(C)c(C)c1,-1.5,26.93346405029297,46.92256546020508,28.43346405029297
*c1ccc(S(*)(=O)=O)cc1,219.5,191.6409912109375,64.24919128417969,-27.8590087890625
*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c(C)c5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1C)C2=O,344.0,289.98284912109375,54.3038444519043,-54.01715087890625
*CC(*)c1ccccc1C(=O)OCCCC,66.0,68.35712432861328,41.444007873535156,2.3571243286132812
*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)NC(=O)c8ccccc87)cc6)cc4)C5=O)cc3)cc2)cc1,300.0,300.20819091796875,42.55183792114258,0.20819091796875
*CCOC(=O)c1ccc(C(=O)O*)c2ccccc12,64.0,102.67820739746094,42.78904724121094,38.67820739746094
*c1nnc(-c2sc(-c3nnc(-c4cc(OCCCCCCCC)c(*)cc4OCCCCCCCC)o3)cc2CCCCCCCC)o1,124.30000305175781,67.56900787353516,61.061397552490234,-56.730995178222656
*c1ccc(C(c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,305.0,289.3780517578125,58.27602767944336,-15.6219482421875
*CCCCCNc1nc(NCCCCCc2nc3cc(-c4ccc5[nH]c(*)nc5c4)ccc3[nH]2)nc(N(CC)CC)n1,190.0,132.74827575683594,62.04368591308594,-57.25172424316406
*Nc1ccccc1CCc1ccc(NC(=O)Nc2ccc(CCc3ccc(NC(*)=O)cc3)cc2)cc1,217.0,210.056396484375,86.50939178466797,-6.943603515625
*Oc1ccc(C(c2ccc(OC(*)=O)cc2)C(Cl)Cl)cc1,165.0,163.40985107421875,47.09291458129883,-1.59014892578125
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6c7c(c(*)c8ccccc68)C(=O)N(CCCCCCCCCCCC)C7=O)cc5)cc4)c3)cc2)cc1,140.0,172.94293212890625,54.9010124206543,32.94293212890625
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5nc(-c6cccc(-c7nc(*)c(-c8ccccc8)[nH]7)c6)[nH]c5-c5ccccc5)cc4)cc3)cc2)cc1,282.0,262.4317932128906,57.71378707885742,-19.568206787109375
*/C=C(\C#N)C(=O)OCCCCCCCCCCOC(=O)/C(C#N)=C/c1ccc2c(c1)c1cc(*)ccc1n2CCCCCCCCCCCCCC,35.0,79.32158660888672,61.04819107055664,44.32158660888672
*Oc1cccc(Oc2cccc(*)c2)c1C#N,145.0,143.30747985839844,45.63859176635742,-1.6925201416015625
*c1ccc(-c2nc3ccc(-c4ccc5nc(*)c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)cc1,354.5,313.24041748046875,55.235595703125,-41.25958251953125
*CC(*)P(=O)(OCC)N(C)C,32.0,-63.04112243652344,48.33098220825195,-95.04112243652344
*Oc1ccc(C(=O)c2ccccc2)c(-c2cc(Oc3ccc(-c4ccc(*)cc4)cc3)ccc2C(=O)c2ccccc2)c1,174.0,189.16847229003906,39.01590347290039,15.168472290039062
*c1cc(C(c2ccc(OCCN(c3ccccc3)c3ccc(/C=C/C4=CC(=C(C#N)C#N)CC(C)(C)C4)cc3)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1OCCN(c1ccccc1)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,220.0,202.9460906982422,57.01774978637695,-17.053909301757812
*c1ccc(C(c2ccccc2)c2ccc(N(*)c3ccc(C)cc3)cc2)cc1,199.0,163.01895141601562,63.963417053222656,-35.981048583984375
*N=P(N=P(/N=S(/*)Oc1ccc(-c2ccccc2)cc1)(Oc1ccc(-c2ccccc2)cc1)Oc1ccc(-c2ccccc2)cc1)(Oc1ccc(-c2ccccc2)cc1)Oc1ccc(-c2ccccc2)cc1,69.0,129.96859741210938,55.19160461425781,60.968597412109375
*CCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,47.0,38.48382568359375,22.351552963256836,-8.51617431640625
*Cc1ccc(CNC(=O)CC(C)(C)CC(C)C(=O)N*)cc1,125.0,136.55487060546875,57.59846878051758,11.55487060546875
*CC(*)(C)C(=O)OCCCCCCCCCCCCCCC(=O)NC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,133.0,-29.52801513671875,49.471683502197266,-162.52801513671875
*Nc1cccc(NC(=O)c2cc(C(*)=O)cc(S(=O)(=O)c3ccccc3)c2)c1,277.0,245.05978393554688,80.16961669921875,-31.940216064453125
*CC(*)(C)C(=O)Oc1ccc(C#N)cc1,155.0,154.83494567871094,93.95413208007812,-0.1650543212890625
*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4cccc(-c5cccc(C(=O)c6ccc(*)cc6)c5)c4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,159.0,190.9416961669922,27.485820770263672,31.941696166992188
*/C=C/C(C)C(*)C(=O)OC,53.0,51.105323791503906,50.31936264038086,-1.8946762084960938
*CCCC(CCNC(=O)c1ccc(C(=O)N*)cc1)C(C)C,150.0,136.55487060546875,57.59846878051758,-13.44512939453125
*CC(*)(C)C(=O)OCCCCCCCC,-11.0,-48.8408203125,43.84632873535156,-37.8408203125
*CC#CC#CCOc1ccc(C(=O)OCCN(CCOC(=O)c2ccc(O*)cc2)c2ccc(/N=N/c3ccc(C#N)cc3)cc2)cc1,121.0,199.39988708496094,65.71583557128906,78.39988708496094
*Oc1ccc(C2(c3ccc(OC(=O)OC4C(C)(C)C(OC(*)=O)C4(C)C)cc3)CC3CCC2C3)cc1,184.0,57.5235595703125,33.851192474365234,-126.4764404296875
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,38.0,38.32915496826172,18.150320053100586,0.32915496826171875
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nc(-c6ccccn6)nnc5*)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,224.0,253.3468017578125,49.980079650878906,29.3468017578125
*CC(*)c1cc[n+](CCCCCCCC)cc1,206.1999969482422,132.00003051757812,80.91203308105469,-74.19996643066406
*O[Si](C)(C)C#Cc1ccc(C#C[Si](*)(C)C)cc1,126.0,51.288658142089844,40.49336242675781,-74.71134185791016
*CCCCCCCCc1nc2cc(NC(=O)CCCCC(=O)Nc3ccc4oc(*)nc4c3)ccc2o1,92.0,98.43441772460938,58.536293029785156,6.434417724609375
*Nc1ccc(C(c2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,272.0,311.41656494140625,62.684146881103516,39.41656494140625
