formula,actual,predicted,uncertainty,residual
*c1ccc(-c2cc(CCCCCCCC)c(-c3ccc(-c4ccc(-c5sc(-c6ccc([Si](CCCC)(CCCC)[Si](*)(CCCC)CCCC)s6)cc5CCCCCCCC)s4)s3)s2)s1,-9.999998,-8.835585,1.811613014141482,1.1644135
*CC(*)(C)C(=O)OCc1cc(Cl)cc(Cl)c1,29.949999,55.068226,1.114507557111369,25.118227
*C(=O)OCCOC(=O)c1ccc(*)o1,88.95,90.322235,4.16072000007506,1.3722382
*CCN(*)C(=O)CSC,39.000004,25.66073,1.2258157332827448,-13.339273
*CC(*)(CCC)C(=O)OC,83.5,45.693928,1.5210097315103126,-37.806072
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,-34.999996,-15.543364,2.1122772913546886,19.456633
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc8[nH]c(*)nc8c6)C7=O)cc5)cc4)cc3C2=O)cc1,324.0,329.32794,9.354812939820743,5.327942
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCCCCCCCCCC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,262.0,232.27136,0.9605333830778079,-29.728638
*O[Si](C)(C)c1cc(OCCO)c([Si](*)(C)C)cc1OCCO,73.0,89.99982,0.9598538394615699,16.999817
*Oc1ccc(S(=O)c2ccc(Oc3ccc(/C=N/N=C/c4ccc(*)cc4)cc3)cc2)cc1,151.0,166.97266,0.8645900242284603,15.972656
*CC(C)CC(*)(C)C(=O)OC,15.999994,-30.080305,3.7993590420486116,-46.0803
*c1cccc(NC(=O)c2ccc(-c3ccc(C(=O)Nc4cccc(S(*)(=O)=O)c4)c(C)c3)cc2C)c1,260.0,197.3125,1.326250478537552,-62.6875
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Sc8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,217.5,206.37816,1.0883427716323324,-11.121841
*CC(*)c1cc(C(=O)OC)ccc1-c1ccc(OCCCCCCCC)cc1,126.0,88.71121,1.0313901258580402,-37.288788
*CCN(CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,224.0,211.32999,1.1366973946721517,-12.670013
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccc(C(F)(F)F)cc5)C6=O)cc4)cc3)cc2)cc1,290.0,291.13098,3.274358870779195,1.1309814
*Oc1cccc(NC(=O)CCCCCCCCCC(=O)Nc2ccc(*)cc2)c1,110.0,125.146416,1.8760472372052301,15.146416
*CC1CCC(CNC(=O)c2cccc(C(=O)N*)c2)CC1,208.0,177.02158,1.0953212625398487,-30.978424
*Oc1c(C)cc(C2(c3cc(C)c(OC(=O)c4cccc(C(*)=O)c4)c(C)c3)CCC3CCCCC3C2)cc1C,261.0,255.44989,1.6995361755963676,-5.55011
*CC1CCCC(CN2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)C1,199.0,201.57239,0.9792450757586222,2.5723877
*CCCCCCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,44.000004,55.620243,9.572837424620761,11.620239
*Oc1c(C)cc(C2(c3cc(C)c(Oc4ccc(C(=O)c5cccc(C(=O)c6ccc(*)cc6)c5)cc4)c(C)c3)c3ccccc3-c3ccccc32)cc1C,229.0,262.06134,1.262643771833106,33.06134
*CCCCCCOC(=O)NC1CCC(CC2CCC(NC(=O)OCCCCCCOc3ccc(CCc4ccc(O*)cc4)cc3)CC2)CC1,40.3,52.970966,1.3015259401465293,12.670967
*Oc1cccc(Oc2ccc(-c3ccc(*)cc3)cc2)c1C#N,210.0,205.91693,1.9184815891313511,-4.083069
*CCCC(=O)N*,62.8,82.28895,0.9743395646451316,19.488949
*CCCCCCCCCCN/C(=N/*)c1ccccc1,10.000002,52.117558,1.6602243312993683,42.117554
*CC(*)c1c(Cl)cccc1Cl,165.0,72.64195,0.9357827688106191,-92.35805
*Oc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(Oc6ccc(C(=O)Nc7ccc(*)cc7)cc6)cc5)cc4)cc3)cc12,224.0,228.6226,1.9490946677506165,4.6226044
*Nc1ccc(Cc2ccc(NC(=O)NCCCCCCCCCCCCCCCCCCNC(*)=O)cc2)cc1,48.000004,14.5218525,7.6503747089498955,-33.47815
*C(*)(F)Cl,77.0,86.253044,6.460727472578574,9.253044
*Oc1ccc(OC(=O)c2ccc(OCCCCCCCCCCCCOc3ccc(C(*)=O)cc3)cc2)cc1/C=C/c1ccncc1,94.3,121.856155,1.1983690409757888,27.556152
*c1ccc(Oc2c(C)cc(C(c3cccnc3)c3cc(C)c(Oc4ccc(N5C(=O)CC(Nc6ccc(NC7CC(=O)N(*)C7=O)cc6)C5=O)cc4)c(C)c3)cc2C)cc1,229.0,233.62434,1.153103938010905,4.624344
*CC(*)c1ccc([Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)cc1,54.000004,66.54089,1.160049022474658,12.54089
*c1ccc(Oc2ccc(-c3cnc4cc(-c5ccc6nc(*)cnc6c5)ccc4n3)cc2)cc1,334.0,264.87585,36.95212285863014,-69.124146
*c1ccc(-c2ccc3c(c2)C(CCCCCCCC)(CCCCCCCC)c2cc(-c4ccc(N(*)c5ccc(N(c6ccc(C(C)(C)c7ccccc7)cc6)c6ccc(C(C)(C)c7ccccc7)cc6)cc5)cc4)ccc2-3)cc1,137.0,155.1987,1.2427641102893079,18.1987
*CC(COCCCC)O*,-79.0,-54.071117,3.269335337527393,24.928883
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2[Si](C)(C)C)c([Si](C)(C)C)c1,172.0,146.81306,1.3398685786848166,-25.186935
*c1cccc(N2C(=O)c3cccc(Oc4c(C)cc(Cc5cc(C)c(Oc6cccc7c6C(=O)N(*)C7=O)c(C)c5)cc4C)c3C2=O)c1,269.0,257.84988,1.4250120740995504,-11.150116
*/C=C/c1sc(-c2ccc(-c3sc(/C=C/C4=CC(=C(C#N)C#N)C=C(*)O4)c(CCCCCC)c3CCCCCC)s2)c(CCCCCC)c1CCCCCC,114.0,123.36924,0.8367859143899554,9.36924
*c1cccc(N2C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,323.0,335.24902,3.901062499109664,12.249023
*CC(*)C(=O)OCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,29.999994,27.513628,0.9941106290661006,-2.4863663
*CCCN(*)C,-37.499996,-2.635984,4.51521619571414,34.864014
*c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(*)n5CCCCCCCCCCCC)s4)s3)s2)s1,54.000004,51.48869,0.9607595834493712,-2.5113144
*c1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7ccccc7)[nH]c6*)cc5)cc4)cc3)cc2)cc1,248.0,243.88309,1.1643392895219753,-4.116913
*O[Si](*)(C)OCCCCCCCCCCCOc1ccc(C2COC(c3ccc(OC)cc3)OC2)cc1,44.000004,39.386143,0.9540736869113678,-4.613861
*Oc1ccc(C(c2ccc(OC(*)=S)cc2)C(C)C)cc1,135.0,140.81242,0.9735393808307264,5.8124237
*CC(*)c1ccc(C(O)CCN2CCCCC2)cc1,54.000004,34.967907,2.1594941055810657,-19.032097
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cc(C(C)(C)C)c(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C(C)(C)C)cc6C5=O)cc4)cc3)cc2)cc1,262.0,242.64133,1.5291305342942234,-19.358673
*Nc1ccc(NC(=O)c2cccc(C(*)=O)c2)cc1,295.0,270.88885,5.68332706226475,-24.111145
*Oc1ccc(C2(c3ccc(OC(=O)CCCCCCC(*)=O)cc3)c3ccccc3-c3ccccc32)cc1,158.0,136.89955,2.596749058273194,-21.100449
*Cc1cccc(CNC(=O)c2cccc(C(=O)N*)c2)c1,172.0,169.18787,1.087161188858097,-2.8121338
*Oc1ccc(C(c2ccc(OP3(Oc4ccc(C(=O)OC)cc4)=NP(Oc4ccc(C(=O)OC)cc4)(Oc4ccc(C(=O)OC)cc4)=NP(*)(Oc4ccc(C(=O)OC)cc4)=N3)cc2)(C(F)(F)F)C(F)(F)F)cc1,78.0,67.345406,1.2308604204581834,-10.654594
*Oc1cccc(NC(=O)c2ccc(P(=O)(c3ccccc3)c3ccc(C(=O)Nc4cccc(Oc5ccc(P(=O)(c6ccccc6)c6ccc(*)cc6)cc5)c4)cc3)cc2)c1,235.0,202.81375,2.123299532793476,-32.18625
*CCCCCCNC(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)N*)cc32)cc1,190.0,203.18903,0.9556390772605012,13.189026
*CC(*)c1cc(C(=O)OCCCCCCCCCC)ccc1-c1ccc(OCCCCCCCC)cc1,44.000004,58.178455,1.009172746307572,14.178452
*CC(*)(C)C(=O)OCC(C)O,76.0,39.886387,1.289254884156403,-36.113613
*CC(*)(C)C(=O)Oc1ccc(C(=O)c2ccccc2)cc1,118.0,96.605995,1.3114005288668156,-21.394005
*c1ccc(Oc2ccc(P(=O)(c3ccccc3)c3ccc(Oc4ccc(-c5nc(-c6ccccc6)[nH]c5*)cc4)cc3)cc2)cc1,318.0,262.67648,1.2393518357953177,-55.323517
*c1ccc(Oc2ccc(/C=C/c3ccc(Oc4ccc(-c5nnc(*)o5)cc4)c4ccccc34)cc2)cc1,213.0,235.44421,1.5474858566674312,22.444214
*/C=C/c1ccc(N(c2ccc(/C=C/c3ccc4c5ccc(*)cc5n(CC(CC)CCCC)c4c3)cc2)c2ccc(OCC(CC)CCCC)cc2)cc1,132.0,118.59527,0.9990381318823821,-13.404732
*Oc1ccc(NC(=O)CCCCC(=O)Nc2ccc(*)cc2)cc1,230.0,181.2269,3.645681860725122,-48.7731
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nc(*)nc(-c6ccccc6)n5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,241.0,233.0941,1.1834107036270116,-7.905899
*=Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(/N=C5/OC(=O)c6cc7c(cc65)C(=*)OC7=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,287.0,178.09935,13.828794902246779,-108.90065
*N=P(N=P(N=S(*)(=O)NCCCC)(NCCCC)NCCCC)(NCCCC)NCCCC,-15.999998,18.238413,2.0057061279644675,34.23841
*c1cccc(C(=O)Nc2ccc(Oc3ccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)c5)cc4)cc3)cc2)c1,244.0,255.71246,1.122470229079974,11.712463
*CC(COc1ccc(S(=O)(=O)c2ccc(O*)cc2)cc1)OC(C)=O,130.0,64.512344,0.6627319019560021,-65.487656
*CCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,36.000004,42.439014,0.5767326151355204,6.4390106
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3c(C)cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c3C)c1)C2=O,300.0,320.10114,3.644471688737258,20.101135
*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1,146.0,174.58066,1.05783294929379,28.580658
*CC(*)(CC(=O)OCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOC,-40.499996,-19.801252,2.4407778281814325,20.698744
*Oc1ccc(C(C)(C)c2ccc(OC(=O)CC(C)CCC(*)=O)cc2)cc1,56.000004,52.021435,1.433576166778289,-3.978569
*Oc1ccc(Oc2ccc(C(=O)c3ccc(NC(=O)CCCCCCCCC(=O)Nc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,130.0,155.58931,1.5686109816459528,25.58931
*c1ccc(-c2cc(-c3ccc(OCCCC#N)cc3)cc(-c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)n2)cc1,315.0,284.1621,7.41409585416472,-30.83789
*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc5c(N6C(=O)c7ccc(*)cc7C6=O)cccc35)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,250.0,301.07028,3.547913871239694,51.070282
*CC(*)(C)C(=O)Oc1ccc(OCc2ccccc2)cc1,95.3,93.65137,0.9329917075592741,-1.6486359
*c1ccc(-c2ccc(-n3c(-c4ccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccc(-c8nc9ccccc9n8*)cc7)cc6)cc5)cc4)nc4ccccc43)cc2)cc1,289.0,262.5054,1.2572624021601786,-26.494598
*c1ccc2oc(-c3ccc(-c4nc5cc(C(*)(C(F)(F)F)C(F)(F)F)ccc5o4)cn3)nc2c1,352.0,327.8336,3.248053024235114,-24.166412
*Oc1ccc(C(c2ccc(OC3(F)C(*)(F)C(F)(F)C3(F)F)cc2)(C(F)(F)F)C(F)(F)F)cc1,122.5,100.24708,3.5502227905879478,-22.252922
*CCCCSSCCCCO*,-76.0,-63.54562,3.8996433012228926,12.45438
*OC(=O)c1cccc(OCCCCCCCCOc2cccc(C(=O)OC3COC4C(*)COC34)c2)c1,33.000004,33.183193,12.593572479901223,0.18318939
*OC(C)CCC(C)OC(=O)CCCCCCCCC(*)=O,-66.0,-41.23518,2.8300295014664245,24.76482
*C(=O)c1cccc(C(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)c1,259.5,258.66644,2.0513255067890728,-0.8335571
*Oc1cc(CCCCCCCC)cc(OC(=O)c2cccc(C(*)=O)c2)c1,50.500004,44.926838,1.2231031091046876,-5.573166
*CCC[Si](*)(c1cccc2ccccc12)C1CCCCC1,47.500004,98.70281,1.1859833139639673,51.20281
*COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1,90.0,91.146355,1.4488932830497399,1.1463547
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc1,341.0,279.6278,8.64394727435438,-61.372192
*Oc1ccc(Oc2ccc(OC(=O)NC(=O)c3cc(C(=O)NC(*)=O)cc(C(C)(C)C)c3)cc2)cc1,114.5,126.78002,1.1102101689412431,12.280022
*c1cccc(OP(=O)(Oc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2ccccc2)c1,191.0,120.0322,6.160635817417084,-70.9678
*Nc1ccc(C(c2ccc(NC(=O)c3cc(NC(=O)CCCN4C(=O)c5ccccc5C4=O)cc(C(*)=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,240.0,240.39027,1.1824867379426123,0.39027405
*CC(*)C(=O)Nc1ccc(C(=O)/C=C/c2cccc(Br)c2)cc1,55.000004,92.44172,0.8678675733622577,37.441715
*CC(*)c1cc(Cl)ccc1Cl,108.0,107.62204,0.8028269552746496,-0.3779602
*C(F)(F)C1(*)OC(F)(C(F)(F)F)C(F)(C(F)(F)F)O1,165.0,98.63132,2.011344381670471,-66.36868
*Nc1ccc(NC(=O)c2ccc(NC(=O)CCCCCCCCCCCCC(=O)Nc3ccc(C(*)=O)cc3)cc2)cc1C(=O)OCCCCCCCCCCCCCCCCCC,191.0,225.68472,9.769465029829197,34.684723
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(/C=C4\CCC/C(=C\c5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(C(C)(C)c9ccc(*)cc9)cc8)cc7)cc6)cc5)C4=O)cc3)cc2)cc1,194.0,180.33766,1.0452156810682987,-13.662338
*Nc1cccc2c(NC(=O)Nc3cc(NC(*)=O)cc(C(=O)Nc4cccc5c4C(=O)c4ccccc4C5=O)c3)cccc12,185.0,200.38782,1.1210105036266311,15.387817
*CCOCCOC(=O)CCCC(=O)O*,-54.999996,-42.01112,2.9307956930990082,12.988876
*c1cccc(OCCCCCCCCCOc2cccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c2)c1,134.0,141.0583,1.8617628931857964,7.058304
*CCN(CCOC(=O)c1cc(OCCC2CCN(c3ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)CC2)cc(C(=O)O*)c1)c1ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,86.0,90.65042,0.6616277613923087,4.650421
*CC(*)(F)F,-34.400005,-32.723827,5.486963776379381,1.676178
*c1ccc(-c2nc3ccc(Oc4ccc(Oc5ccc(P(=O)(c6ccccc6)c6ccc(Oc7ccc(Oc8ccc9nc(*)c(-c%10ccccc%10)nc9c8)cc7)cc6)cc5)cc4)cc3nc2-c2ccccc2)cc1,248.0,244.83202,1.50061724440191,-3.167984
*Oc1c(-c2ccccc2)cc(*)cc1-c1cccc(-c2ccccc2)c1-c1ccccc1,212.0,207.58202,0.9117862605043687,-4.417984
*Oc1ccccc1Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,171.0,165.48126,1.3479647717060805,-5.518738
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(N4C(=O)c5ccc(-c6c(-c7ccccc7)c(-c7ccccc7)c(-c7ccc(Oc8ccc(-c9c(-c%10ccccc%10)c(-c%10ccccc%10)c(*)c(-c%10ccccc%10)c9-c9ccccc9)cc8)cc7)c(-c7ccccc7)c6-c6ccccc6)cc5C4=O)cc3)c1)C2=O,309.0,303.19113,4.200472620929426,-5.8088684
*CCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,40.000004,104.69054,2.820592547631677,64.69054
*c1ccc2c(c1)C(=O)N(c1cc(Br)c(Oc3c(Br)cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3Br)c(Br)c1)C2=O,303.0,311.24106,3.4379295955763287,8.241058
*/C(C)=C(/*)SCCCCCC,110.0,54.43707,0.7315855147791683,-55.56293
*CC(*)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,104.0,177.69403,1.3516934125530766,73.69403
*CC(*)C(=O)OCC,-19.999998,-22.008268,3.964070193719044,-2.0082703
*c1ccc(C2(c3ccc(-c4cc(-c5ccccc5)c5cc(C6(c7ccc8nc(*)cc(-c9ccccc9)c8c7)c7ccccc7C(=O)c7ccccc76)ccc5n4)cc3)c3ccccc3C(=O)c3ccccc32)cc1,390.00003,354.62686,8.450592034521225,-35.37317
*c1ccc(-c2sc(-c3ccc(-c4cc(CCCCCCCCCCCC)c(*)s4)cc3)cc2CCCCCCCCCCCC)cc1,-19.199995,1.4667534,3.1074104298781706,20.666748
*c1cc(C(=O)Oc2cccc3cccnc23)c(*)s1,154.0,179.17404,1.29326397157518,25.174042
*c1ccc(-c2cnc3cc(S(=O)(=O)c4ccc5nc(*)cnc5c4)ccc3n2)cc1,342.0,324.269,26.415796680243663,-17.730988
*CNC(=O)OCc1ccc(COC(=O)NCc2ccc(C(C)(C)c3ccc(*)o3)o2)o1,55.000004,48.159054,1.5780185084879186,-6.84095
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,213.0,227.76363,1.7130201263566078,14.763626
*CC(*)C(=O)OCCCCCCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,15.000002,23.27244,0.9974283392380899,8.272438
*Oc1ccc(Sc2ccc(Oc3ccc4c(=O)n5c6cc(Oc7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,346.0,359.7768,6.229737098702633,13.776794
*O[Si](*)(C)CCCCCCCCCCCn1c2ccccc2c2ccccc21,-44.999996,-14.261671,4.7522582673085525,30.738325
*CC(*)OCCOc1ccc(/C=C(\C#N)C(=O)OC)cc1,47.000004,68.705055,1.3225137740661994,21.705051
*c1ccc(S(=O)(=O)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,350.0,362.24722,19.958571962307705,12.247223
*Oc1ccc(Oc2ccc(/C=N/c3ccc(Oc4ccc(/N=C/c5ccc(*)cc5)cc4)cc3)cc2)cc1,120.0,102.47919,5.208154225065382,-17.520813
*Oc1ccc(C2(c3ccc(OC(*)=O)c(C)c3)CC3CCC2C3)cc1C,161.0,189.47992,1.7034564584248268,28.47992
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc4c(=O)n5c6cc(Oc7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,334.0,370.46045,7.182776651970858,36.46045
*Oc1ccc(C(CC)(c2ccccc2)c2ccc(OC(*)=S)cc2)cc1,173.0,141.0684,1.7965520488463473,-31.931595
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3ccc(S(=O)(=O)c4ccc(O*)c(C)c4)cc3C)cc2)cc1,117.5,142.39053,0.6541537764764351,24.890533
*CCCCCCCCOc1ccc(/C=C2\CCC/C(=C\c3ccc(O*)cc3)C2=O)cc1,90.0,61.17264,0.8882273870836568,-28.827358
*CCCCCCCCCCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,50.000004,52.829487,8.308590143487017,2.829483
*O[Si](Oc1ccc(C2(c3ccc(*)c(C)c3)c3ccccc3-c3ccccc32)cc1C)(c1ccccc1)c1ccccc1,171.0,162.52895,0.9300197907330727,-8.471054
*CC(CO*)(CSC)CSC,-5.9999976,-54.79214,4.409085494714101,-48.792145
*CC(*)(CC(=O)OCCC1CCCCC1)C(=O)OCCC1CCCCC1,48.000004,71.319176,0.8300614800108709,23.319172
*CC(O)COC(=O)CCCCCCCCC(=O)OCC(O)COc1ccc(C(=O)Oc2ccc(O*)cc2)cc1,36.000004,32.06174,0.9897776352819325,-3.938263
*CCCOC(=O)OCCCCCCOC(=O)OCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,70.0,52.31036,1.0163523042120333,-17.68964
