formula,actual,predicted,uncertainty,residual
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,280.0,278.4718,1.1415991357794495,-1.5281982
*NNC(=O)c1ccc(C(*)=O)cc1OCCCCCCCCCC,193.0,201.12302,2.9378433007867244,8.123016
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(C(C)(C)C)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,233.0,233.2708,0.8784252662601862,0.27079773
*c1ccc(Cc2ccc(NC(=O)c3cccc(-c4nc5cc(-c6ccc7[nH]c(-c8cccc(C(=O)Nc9ccc(Cc%10ccc(-n%11c(=O)c%12cc%13c(=O)n(*)c(=O)c%13cc%12c%11=O)cc%10)cc9)c8)nc7c6)ccc5[nH]4)c3)cc2)cc1,277.0,295.6538,7.644697079623657,18.653809
*c1ccc(S(=O)(=O)c2ccc(-n3nc(-c4ccccc4)c4cc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(-c9ccccc9)nn(*)c(=O)c8c7)cc6)cc5)ccc4c3=O)cc2)cc1,210.5,244.15294,13.835303608493724,33.65294
*/C(=C(/*)c1ccc(CCCC)cc1)c1ccccc1,200.0,193.34819,1.4293178400612154,-6.6518097
*c1cccc(-c2nc3ccc(-c4ccc5nc(*)[nH]c5c4)cc3[nH]2)c1,420.0,392.32184,12.567468957022816,-27.678162
*CCCCCCCCCN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,89.0,88.76894,3.3618780984297087,-0.23105621
*c1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3c2)cc1,320.8,317.1782,11.380559582926566,-3.6217957
*C(=O)Nc1ccc(S(=O)(=O)c2ccc(N3C(=O)CC(N4C(=O)c5ccc(*)cc5C4=O)C3=O)cc2)cc1,145.0,175.50888,18.613009836492726,30.50888
*Oc1ccc(-c2ccc(OC(=O)c3ccc(-c4ccc(C(*)=O)cc4C(F)(F)F)c(C(F)(F)F)c3)cc2C(=O)OCCCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)c(C(=O)OCCCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)c1,50.000004,44.883648,1.0183111365963349,-5.116356
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4(*)OC(=O)c5ccccc54)cc3C)c2)c(C)c1,273.0,269.4141,2.417892005588516,-3.585907
*/C=C(/*)c1ccccc1[Ge](C)(C)C,180.0,186.69067,3.165862909782801,6.690674
*/C(C)=C(/*)c1ccc([Si](C)(C)C)cc1,-4.9999976,-22.548643,3.4475831153223697,-17.548645
*CCN(*)C(=O)c1cc(F)c(F)c(F)c1,65.0,62.843365,0.5640669651638893,-2.1566353
*c1ccc(Oc2ccc(-c3c(-c4ccccc4)c4c(c(-c5ccccc5)c3-c3ccccc3)C(=O)N(c3cccc(N5C(=O)c6c(c(-c7ccccc7)c(-c7ccccc7)c(*)c6-c6ccccc6)C5=O)c3)C4=O)cc2)cc1,357.0,342.007,8.332297617985159,-14.993011
*CCCC(C)(C)CNC(=O)c1ccc(C(=O)N*)cc1,157.0,158.42036,0.8652169448415917,1.4203644
*c1cc(/N=N/c2ccc(OC)cc2)cc(*)c1O,134.0,132.69089,1.050589615451235,-1.3091125
*Oc1ccc(-c2ccc(Oc3ccc(C(=O)c4c(C(=O)c5ccc(*)cc5)c(-c5ccccc5)c(-c5ccc6ccccc6c5)c(-c5ccc6ccccc6c5)c4-c4ccccc4)cc3)cc2)cc1,290.0,285.87253,1.5705188142242585,-4.127472
*c1ccc(C#Cc2cc(OCCCCCCCC)c(C#Cc3ccc(-c4nnc(*)o4)cc3)cc2OCCCCCCCC)cc1,130.0,122.20728,1.1527680932925701,-7.792717
*O[Si](c1ccccc1)(c1ccccc1)c1ccc(-c2ccc([Si](*)(c3ccccc3)c3ccccc3)cc2)cc1,94.0,114.74994,2.539692527883813,20.749939
*CC(*)(C)C(=O)OCC#N,91.0,92.60449,1.3177918413098155,1.6044922
*C(F)(F)C1(F)C(F)(F)C(*)(F)C(F)(F)C(F)(F)C1(F)F,101.0,150.22769,15.821739140359306,49.22769
*CCCCCCNC(=O)c1ccc(C(=O)N*)c(Oc2ccc(F)cc2)c1,113.0,103.16261,0.9172053302392233,-9.837387
*CC(*)(C)C(=O)OCCNC(C)(C)C,41.000004,33.90491,0.7469879798019269,-7.095093
*OC1C(COCO)OC(*)C(O)C1O,208.0,196.96674,1.4345368900230675,-11.033264
*O[Si](C)(C)c1cccc2c([Si](*)(C)C)cccc12,62.000004,59.515514,0.5347483600598527,-2.4844894
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,38.000004,40.682507,0.5235289263527072,2.6825027
*OC1CCC(OC(=O)c2ccc(C(*)=O)cc2)CC1,94.3,113.12086,6.027782893633458,18.820854
*Oc1c(C)cc(C2(c3cc(C)c(OC(=O)c4ccc(C(*)=O)cc4)c(C)c3)CCC3CCCCC3C2)cc1C,287.0,280.1258,2.3266059134171075,-6.8742065
*/C=C/c1cc(OCCCCCCCC)c(/C=C/c2ccc(*)c3nsnc23)cc1OCCCCCCCC,153.0,156.00156,1.8299392236890903,3.0015564
*C/C=C/COC(=O)C(Cc1ccccc1)NC(=O)CCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)O*,46.000004,46.813633,0.5276808027560334,0.81362915
*Oc1ccc(C(C)c2ccc(OC(*)=S)cc2)cc1,107.0,106.233116,1.2259144865005154,-0.76688385
*CC(*)(F)C(F)(F)F,49.000004,44.173153,1.0869575038012957,-4.826851
*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1,147.5,148.65042,1.5051191554079908,1.1504211
*Nc1ccc(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,300.0,279.63947,5.895675593296836,-20.360535
*CCCCCCNC(=O)c1ccc(C(=O)N*)c(Oc2ccc(Br)cc2)c1,116.0,111.22599,0.9055824011470625,-4.7740097
*CC(*)c1ccccc1C(=O)OC(C)C,146.0,144.22534,0.9037701801147,-1.7746582
*CC(*)(C)C(=O)OCc1ccc[se]1,56.000004,54.303753,0.6892636347044634,-1.6962509
*CCN(CCOC(=O)c1ccc(C(=O)O*)c(OCCC)c1)c1ccc(-c2nc3ccc([N+](=O)[O-])cc3o2)cc1,119.0,124.46243,1.2548630026632999,5.462433
*CCN(*)C,-30.999998,-26.214964,3.7360962436868577,4.785034
*c1ccc(C(c2ccccc2)c2ccc(N(c3ccc(C)cc3)c3ccc(-c4ccc(N(*)c5ccc(C)cc5)cc4)cc3)cc2)cc1,239.0,237.27184,1.0780365172029795,-1.7281647
*CC(*)(C)C(=O)Oc1ccc(C(=O)c2ccccc2)c(O)c1,270.0,262.2946,3.480136071572579,-7.705414
*CCOC(=O)/C=C/C(=O)NCCCCCCNC(=O)/C=C/C(=O)O*,89.0,80.76143,0.8151831505712949,-8.238571
*c1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(Oc5ccc(-c6cc(*)[nH]n6)cc5)cc4)cc3)cc2)cc1,235.0,232.29047,1.6154440930198262,-2.7095337
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccccc3-c3ccccc3C(*)=O)cc2)cc1,161.0,151.59036,0.9496149215317148,-9.409637
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)Nc4ccc(NC(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,230.0,205.72371,5.432408016764506,-24.27629
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(N7C(=O)c8ccc(*)cc8C7=O)cccc56)cc3)C4=O)cc2)cc1,278.0,288.2156,2.9160403077502726,10.215607
*CCCCCCCCn1c2ccccc2c2cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)/C(C#N)=C/c3ccc4c(c3)c3ccccc3n4*)ccc21,96.7,99.053795,0.6630439223296469,2.353798
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,221.0,249.1745,5.337989887226099,28.1745
*C(=O)Nc1cccc(N2C(=O)CC(N3C(=O)c4ccc(*)cc4C3=O)C2=O)c1,130.0,153.50021,7.94809963800151,23.500214
*CCC(C)S*,-58.999996,-48.564053,4.456892105464851,10.435944
*Oc1cccc(NC(=O)CCCCCC(=O)Nc2ccc(*)cc2)c1,130.0,135.80711,1.9342816850850477,5.8071136
*CCCCCCCCC(=O)N*,48.000004,44.366802,1.0119255838850183,-3.6332016
*c1cccc(NC(=O)CCCCCCCCCCC(=O)Nc2cccc(S(*)(=O)=O)c2)c1,107.0,113.45768,1.142229145703211,6.4576797
*CCCCCCCCCCCCNC(=O)c1ccc(C(=O)N*)c(Oc2ccccc2)c1,75.0,88.78596,0.9999050238619196,13.785957
*CCCCCCOc1c(OC)cc(/C=C/c2ccc(/C=C/c3cc(OC)c(O*)c(OC)c3)cc2)cc1OC,90.0,84.08385,0.9280183363343145,-5.916153
*CCc1ccc(*)c(CCCC)c1,19.999994,24.104822,1.3717301576882381,4.104828
*Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)c4ccncc4)cc(C(*)=O)c3)cc2)cc1,302.0,306.50745,2.5290634143130113,4.5074463
*C(=O)Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)c6C#N)cc4)C5=O)cc3)c2C#N)cc1,220.0,223.46431,1.5363683178498837,3.4643097
*Oc1ccc(C(C)(C)c2ccc(Oc3cccc(*)n3)cc2)cc1,107.0,109.04105,1.0542570984199935,2.0410538
*c1ccc(Oc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,283.5,291.38126,4.536852261254169,7.881256
*/C=C/[Ge](/C=C/[Si](*)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,27.999994,21.046991,1.1523740229230364,-6.953003
*CC(*)CNc1ccc([N+](=O)[O-])cn1,151.0,149.60477,0.8581391247431366,-1.3952332
*CCCC(C)(C)CNC(=O)C(=O)N*,109.0,103.113976,1.6661294176659012,-5.8860245
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5C(F)(F)F)cc4)n3)cc2)c(C(F)(F)F)c1,227.1,234.03368,2.213277642260798,6.93367
*CC(CC)(CC)C(=O)O*,60.000004,56.314564,1.5756996405122121,-3.68544
*c1ccc(C(c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,380.00003,364.19504,15.096882563022175,-15.804993
*O[Si](*)(C)CCc1cc(-c2nnc(-c3ccc(OCCCCCCCCCCCC)cc3)o2)ccc1-c1nnc(-c2ccc(OCCCCCCCCCCCC)cc2)o1,156.0,129.3717,5.153024167840481,-26.628296
*Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)C(C(C)CC)N4C(=O)c5ccccc5C4=O)cc(C(*)=O)c3)cc2)cc1,195.0,183.58022,1.4468386296747067,-11.419785
*CCCCCCCCOC(=O)Nc1ccc(NC(=O)OCCCCCCCCOc2ccc(-c3ccc(O*)cc3)cc2)c(C)c1,81.0,82.14421,1.192107793746438,1.1442108
*CC(*)(Cl)C(=O)OCCC,66.0,59.80927,1.8454063024290963,-6.190731
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC)c(OC)c1,328.0,323.62558,11.726693904830189,-4.37442
*CCCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)N*,39.000004,43.47617,0.5698653394106894,4.476166
*c1ccc(NC(=O)Nc2ccc(NC(=O)Nc3ccc(-c4nc(-c5ccc(-c6nc(-c7ccc([N+](=O)[O-])cc7)c(-c7ccc([N+](=O)[O-])cc7)[nH]6)cc5)[nH]c4*)cc3)cc2)cc1,272.0,270.1364,3.994895858798621,-1.8635864
*O[Si](*)(C)CCCCCCCCCCC(=O)Oc1ccc(C(=O)OCCOc2ccc(C(=O)OC3CCC4(C)C(=CCC5C4CCC4(C)C(C(C)CCCC(C)C)CCC54)C3)cc2)cc1,24.999994,25.942812,2.164226720021662,0.9428177
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,382.00003,329.3481,8.410616564411912,-52.651917
*CCC(C)CCC(=O)S*,-49.999996,-48.000607,3.4208686419959555,1.9993896
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,278.5,269.5276,1.65516854355014,-8.972412
*c1ccc(-c2ccc3c(c2)C(CCCCCCBr)(CCCCCCBr)c2cc(*)ccc2-3)cc1,122.0,107.5184,1.0894934613002665,-14.481598
*OC(=O)OC1COC2C(*)COC12,140.0,134.39784,1.337541123472782,-5.6021576
*CCc1ccc(*)c(Cl)c1,75.0,67.09563,0.9728113507459542,-7.904373
*CCN(*)C(=O)c1c(F)ccc(F)c1F,124.0,117.94114,0.7464208033147107,-6.058861
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(/N=N/c2ccc(-c3nc4ccc([N+](=O)[O-])cc4n3CC)cc2)cc1,158.0,154.1543,0.8526901044035287,-3.8457031
*Nc1cc(NC(=O)Nc2ccc(NC(*)=O)cc2)cc(C(=O)Nc2ccc3c(c2)C(=O)c2ccccc2C3=O)c1,184.0,175.96043,1.0486302594549621,-8.039566
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(Oc7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,203.0,218.30147,3.028600335422421,15.301468
*CC(*)c1ccccc1COC,89.0,81.47236,0.9075129584849186,-7.5276413
*C(=O)Nc1ccc(Cc2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,279.5,286.4136,6.214242792140124,6.9136047
*c1cccc(N2C(=O)c3cccc(Oc4ccc(S(=O)(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5)cc4)c3C2=O)c1,266.0,256.60602,1.1536022071627097,-9.393982
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5nc(-c6cccc(-c7nc(*)c(-c8ccccc8)[nH]7)c6)[nH]c5-c5ccccc5)cc4)cc3)cc2)cc1,282.0,264.59464,1.12752078070949,-17.405365
*Oc1cccc(Oc2ccc(/N=C/c3ccc(N(c4ccccc4)c4ccc(/C=N/c5ccc(*)cc5)cc4)cc3)cc2)c1,174.0,161.25449,2.135658241427583,-12.745514
*CC(*)c1ccc(F)cc1,95.0,92.741295,1.1326595085949582,-2.2587051
*C(=O)Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cccc(Oc6cccc(Oc7cccc(N8C(=O)c9ccc(*)cc9C8=O)c7)c6C#N)c4)C5=O)cc3)c2)cc1,207.0,203.50226,1.4246506771170202,-3.4977417
*CC(*)(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,73.0,67.74887,0.6072251582790129,-5.251129
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,315.0,305.58017,2.3295599227138934,-9.41983
*CCSCc1ccc(Cc2ccc(CSCCOC(=O)CCSCc3ccc(Cc4ccc(CSCCC(=O)O*)cc4)cc3)cc2)cc1,12.000002,6.2706933,1.0139871489380716,-5.7293086
*O[Si](*)(C)CCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-78.0,-63.925137,4.216797166633487,14.074863
*c1ccc(OCCCCCCCCCCCOc2ccc(-c3ccc4nc(-c5cccc(-c6cc(-c7ccccc7)c7cc(*)ccc7n6)c5)cc(-c5ccccc5)c4c3)cc2)cc1,133.5,121.55593,1.3061720538894819,-11.944069
*c1cc(C(c2ccc(OCc3cc(OCCN(C)c4ccc(/C=C/C5=CC(=C(C#N)C#N)CC(C)(C)C5)cc4)cc(OCCN(C)c4ccc(/C=C/C5=CC(=C(C#N)C#N)CC(C)(C)C5)cc4)c3)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1OCc1cc(OCCN(C)c2ccc(/C=C/C3=CC(=C(C#N)C#N)CC(C)(C)C3)cc2)cc(OCCN(C)c2ccc(/C=C/C3=CC(=C(C#N)C#N)CC(C)(C)C3)cc2)c1,178.0,180.02559,0.9131386455036133,2.025589
*CC(*)(C)C(=O)OCCN(CC)c1ccc([N+](=O)[O-])cc1,98.0,98.86812,1.0844145299019108,0.8681183
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(*)(F)F)cc5C4=O)c3)c1)C2=O,312.0,241.69116,19.79374058932868,-70.30884
*Oc1ccc(-c2ccc(-c3ccc(Oc4ccc(C(C)(C)c5ccc(*)cc5)cc4)cc3)cc2)cc1,182.0,166.24469,6.23728088109427,-15.75531
*c1ccc(Oc2ccc(-c3cnc4cc5ncc(*)nc5cc4n3)cc2)cc1,353.0,357.43185,15.85122058878639,4.4318542
*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(Oc6ccc(NC(=O)c7cccc(N8C(=O)c9ccc(C(*)(C(F)(F)F)C(F)(F)F)cc9C8=O)c7)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)c1)C2=O,266.0,273.2878,1.5816043079891682,7.2878113
*CC(*)C(=O)OCCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,29.999994,26.634844,0.9944677324304667,-3.3651505
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccc(F)cc5)C6=O)cc4)cc3)cc2)cc1,290.0,279.9484,1.953068254277745,-10.051605
*CC(*)OC(=O)c1ccc([Si](C)(C)C)cc1,130.5,122.39661,1.6199682051734863,-8.103394
*CC(*)c1ccccc1,98.95,92.792114,1.3869073648409818,-6.1578827
*CCC1C(=O)N(CCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)C1*,100.0,95.49663,0.6660920770588565,-4.503372
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(c4ccc(*)cc4)c4ccc(O)cc4)cc3)cc2)cc1,228.0,226.03966,1.5101946309673366,-1.9603424
*c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(-c5c(-c6ccccc6)c(-c6ccccc6)c(-c6ccc(Sc7ccc(-c8c(-c9ccccc9)c(-c9ccccc9)c(*)c(-c9ccccc9)c8-c8ccccc8)cc7)cc6)c(-c6ccccc6)c5-c5ccccc5)cc4C3=O)cc1)C2=O,344.0,323.4452,6.222776829491715,-20.55481
*C/C=C/COC(=O)C(Cc1ccccc1)NC(=O)CCCCC(=O)NC(Cc1ccccc1)C(=O)O*,61.000004,53.592426,0.5262966868713332,-7.4075775
*Oc1ccc(-c2ccc(OC(=O)c3cc(OCCCc4ccccc4)c(C(*)=O)cc3OCCCc3ccccc3)cc2)cc1,72.0,85.9455,1.246416827400478,13.945503
*Oc1c(C)c(C)c(Oc2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(*)cc4)cc3)cc2)c(C)c1C,310.0,308.90067,3.2946660091362903,-1.0993347
*CC(*)C(=O)Oc1ccc(C)cc1,42.500004,51.48686,6.882245162753551,8.986855
*/C=C/c1cc(OCCc2ccccc2)c(*)cc1OC,121.0,111.86315,1.1497827719999056,-9.136848
*CC/C=C(/*)c1ccccc1,39.500004,38.840496,1.0558388254626287,-0.65950775
*c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c(C(C)C)c4)c4ccccc4-c4ccccc43)cc1C(C)C)C2=O,299.0,296.83514,1.8998349290573613,-2.164856
*Oc1cccc(Oc2ccc(C(=O)O)c(C(=O)Nc3ccc(Oc4ccc(-c5ccc(Oc6ccc(NC(=O)c7cc(*)ccc7C(=O)O)cc6)cc5)cc4)cc3)c2)c1,100.0,140.88225,2.9877854106008623,40.882248
*c1cccc(N2C(=O)c3ccc(Oc4c(C)cc(-c5cc(C)c(Oc6ccc7c(c6)C(=O)N(*)C7=O)c(C)c5)cc4C)cc3C2=O)c1,295.0,310.4786,3.750198161295521,15.478607
*C[Si](*)(C)CCCOCCOCCOC,-73.3,-55.139736,2.7398959839660466,18.160267
*CC/C=C/C[Si](*)(C)c1ccccc1,-14.900007,-16.840483,2.6106429972068925,-1.9404755
*O[Si](*)(C)CCCCCCCCCCC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-78.0,-63.975384,3.065184056627015,14.024616
*CCCC(C)CNC(=O)c1ccc(C(=O)N*)cc1,153.0,146.98534,0.9368377422102157,-6.0146637
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCC(C)C)cc1,33.000004,40.87453,0.5880123165805523,7.874527
*c1ccc(Oc2ccc(-c3nc4cc(Oc5ccc(NC(=O)c6cc(C(=O)Nc7ccc(Oc8ccc9nc(-c%10ccccc%10)c(*)nc9c8)cc7)cc(N7C(=O)c8ccccc8C7=O)c6)cc5)ccc4nc3-c3ccccc3)cc2)cc1,260.0,290.7854,2.674725143581198,30.7854
*Oc1cc(OC(=O)c2ccc(OCCC)cc2)c(OC(=O)CCCC(*)=O)cc1OC(=O)c1ccc(OCCC)cc1,72.0,60.286457,0.7882650969104738,-11.713543
*Oc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(*)cc3)cc(-c3nc4ccccc4[nH]3)c2)cc1,335.0,307.06546,14.95083922534937,-27.93454
*Oc1ccc(N(CC)c2ccc(/C=C(\C#N)C(=O)NC3CCCCC3NC(=O)/C(C#N)=C/c3ccc(N(CC)c4ccc(*)cc4)cc3)cc2)cc1,235.0,240.35455,3.6717975314012588,5.354553
