formula,actual,predicted,uncertainty,residual
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,261.5,268.33023,2.109496702342768,6.8302307
*CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(Cc3nc5cc(-c6ccc7oc(*)nc7c6)ccc5o3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,231.0,233.52296,1.229806808449712,2.5229645
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7c(C)cc(C(C)(C)c8cc(C)c(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)c(C)c8)cc7C)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,244.0,244.43704,1.2450928221700732,0.43704224
*c1ccc(Oc2ccc(N3C(=O)C4CCC(C5CCC6C(=O)N(*)C(=O)C6C5)CC4C3=O)cc2)cc1,257.0,244.70769,0.9832484034457156,-12.292313
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,341.0,329.60657,6.613958117613015,-11.393433
*Oc1ccc(Oc2ccc(C(=O)c3cccc(NC(=O)CCCCCCCCC(=O)Nc4cccc(C(=O)c5ccc(*)cc5)c4)c3)cc2)cc1,144.0,148.66476,1.2277870276319613,4.6647644
*CNC(=O)OCC(OC(=O)NCc1ccc(C(CCC)c2ccc(*)o2)o1)c1ccco1,43.000004,42.331165,2.0384138639133664,-0.6688385
*Nc1ccc(Cc2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)cc1,265.0,240.14636,3.027547037581132,-24.853638
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(C)(CC)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,211.0,169.05553,1.9971790022908964,-41.944473
*C(=O)Nc1ccc(Sc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)NC(=O)c7ccccc76)cc5)cc3)C4=O)cc2)cc1,312.0,300.6027,2.5597939914586165,-11.397308
*Oc1ccc(OC(=O)c2cc(OCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,63.000004,50.56159,0.7653932547571882,-12.438416
*Oc1cccc(C(=O)Nc2ccc(S(=O)(=O)c3ccc(NC(=O)c4cccc(Oc5nc(*)nc(Sc6ccccc6)n5)c4)cc3)cc2)c1,304.0,284.76373,2.4188428849282357,-19.236267
*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,240.0,237.73831,1.449555966360505,-2.2616882
*Oc1ccc(/N=C/CCC/C=N/c2ccc(OC(=O)Nc3ccc(Cc4ccc(NC(*)=O)cc4)cc3)cc2)cc1,76.0,70.33803,0.8055000467488806,-5.661972
*Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C(*)=O)c4)c(C)c3)CCC3CCCCC3C2)cc1C,207.0,222.16635,1.3986870633573232,15.166351
*c1ccc(Oc2ccc(Oc3ccc(-c4nnc(*)c5c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c45)cc3)cc2)cc1,309.0,304.29346,2.8518471556380702,-4.706543
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,268.0,193.41452,1.7137449100471585,-74.58548
*C(=O)c1cc2c(cc1Cl)C(=O)N(c1cc(Cl)cc(N3C(=O)c4cc(*)c(Cl)cc4C3=O)c1)C2=O,311.0,324.8558,3.126250407491932,13.855804
*c1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8cccc(-c9nc(*)c(-c%10ccccc%10)[nH]9)c8)[nH]c7-c7ccccc7)cc6)cc5)cc4)cc3)cc2)cc1,276.0,260.4622,1.0934024341101476,-15.537811
*CCCCCC(=O)Oc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,104.0,86.795746,2.079426295170466,-17.204254
*CC(*)(C)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc(S(C)(=O)=O)cc2)cc1,144.0,128.41393,1.0766166909818429,-15.586075
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1C1CCCCCCC1,213.0,174.78532,1.6960234723262992,-38.214676
*C/C=C/C[Si](*)(CCCOc1ccccc1)c1ccccc1,-4.9999976,19.772097,1.2445895263433449,24.772095
*CCCCCCCCCNC(=S)N*,48.000004,50.00601,0.8986387827968288,2.0060043
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C(C)C)cc(C(C)(C)c4cc(C(C)C)c(*)c(C(C)C)c4)cc3C(C)C)cc2)cc1,175.0,175.71788,0.8381963679568074,0.71788025
*/C=C/C1CC(*)C(C#N)([Si](C)(C)C)C1,211.0,110.7327,1.402872503288004,-100.2673
*CCCCCCCCCCCCCCCCOC(=O)NCCCCCCNC(=O)O*,39.000004,37.97909,17.97268517578795,-1.0209122
*Oc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,160.0,215.13666,3.061186174504422,55.136658
*CCC[Si](*)(C)C,-54.999996,-44.16757,6.789177533211293,10.832428
*CCCCCCN1C(=O)C(=O)N(c2ccc(Oc3ccc(N4C(=O)C(=O)N(*)C4=O)cc3)cc2)C1=O,172.0,154.04604,1.36096511444971,-17.953964
*OC1CCC(OC(=O)OCCCCCOC(*)=O)CC1,-4.9999976,23.368471,1.1968528701519492,28.36847
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(Oc4cccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)c3)c1)C2=O,207.0,232.7752,2.6898397267421847,25.775208
*CCOC(=O)c1cccc(C(=O)O*)c1,58.000004,59.515354,1.106751188259421,1.5153503
*c1ccc(Cc2ccc(N3C(=O)N(c4ccc(Cc5ccc(N6C(=O)N(*)C(C)(C)C6=O)cc5)cc4)C(=O)C3(C)C)cc2)cc1,259.5,202.48958,1.1132556008882026,-57.01042
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OC(C)CC)cc1,52.000004,56.36057,0.4839480502248995,4.360565
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(CCCCCCCCCCCC)C6=O)cc4)cc3)cc2)cc1,167.0,166.5123,1.3982963441044054,-0.48770142
*C(=O)OCCCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,102.0,87.691795,1.7005730320217602,-14.308205
*OC1C(C)(C)C(OC(=O)c2ccc(C(*)=O)cc2)C1(C)C,184.0,106.8851,1.9019984937224066,-77.1149
*c1cccc(C(=O)Nc2ccc(Oc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8C7=O)c6)cc5)cc4)cc3)cc2)c1,244.0,251.94882,1.0993109763156905,7.948822
*c1ccc(-c2nc3cc(C(=O)c4ccc5nc(-c6ccccc6)c(-c6ccc(N7C(=O)C8OC9C(=O)N(*)C(=O)C9C8C7=O)cc6)nc5c4)ccc3nc2-c2ccccc2)cc1,255.0,226.09923,1.3608080308583466,-28.900772
*CC/C=C(/*)Cl,-32.499996,-23.225386,4.55868311044749,9.2746105
*CCN(*)C(=O)CC,60.000004,32.40415,0.9476481302454507,-27.595856
*CC(C)(CC)C(=O)O*,-8.999998,48.049343,1.082267197207973,57.04934
*CC(O)COC(=O)C1CCC(C(=O)OCC(O)COc2ccc(C3(c4ccc(O*)cc4)c4ccccc4-c4ccccc43)cc2)CC1,110.0,137.61278,1.3133542298537995,27.612778
*CC(O)CN(C)S(=O)(=O)c1cccc(S(=O)(=O)N(C)CC(O)COc2ccc(C(C)(C)c3ccc(O*)cc3)cc2)c1,76.0,79.581955,1.7509995876316629,3.581955
*CCCCCCN(C(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)N(*)C(C)C)C(C)C,142.5,3.1930413,1.291326607281698,-139.30696
*CC1CCC(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)CC1,134.0,126.928185,1.0644522423890552,-7.0718155
*CC(*)c1ccc([Si](C)(C)C)cc1,136.0,95.500786,1.8520239199660538,-40.499214
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,317.5,309.0229,3.065860144404243,-8.477112
*c1ccc(-c2nc3cc(S(=O)(=O)c4ccc5nc(-c6ccccc6)c(*)nc5c4)ccc3nc2-c2ccccc2)cc1,345.0,309.41208,10.674533767632502,-35.58792
*CC(*)c1ccccc1C(=O)O,177.0,146.31105,0.9351069952005736,-30.68895
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OC)cc1,76.0,75.97887,0.6369620769868503,-0.021133423
*Nc1ccc(NC(=O)c2ccc(P(=O)(c3ccccc3)c3ccc(C(*)=O)cc3)cc2)cc1,252.0,295.40918,3.6814043449594673,43.40918
*=NP(=NP(=NC(=*)Oc1ccccc1C(F)(F)F)(Oc1ccccc1C(F)(F)F)Oc1ccccc1C(F)(F)F)(Oc1ccccc1C(F)(F)F)Oc1ccccc1C(F)(F)F,-19.999998,21.557154,1.2960264436128968,41.55715
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,296.0,253.93742,1.7539418680202936,-42.062576
*CC(*)c1ccc(Br)cc1,132.0,95.71445,1.0856056424140221,-36.285553
*CCCCCCCCOc1c(OC)cc(/C=C/c2cc(C(C)C)c(/C=C/c3cc(OC)c(O*)c(OC)c3)cc2C(C)C)cc1OC,85.0,62.926434,0.9409951165392394,-22.073566
*c1ccc(-c2ccc(-c3nc4ccc(-c5ccc6nc(*)c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,420.0,370.02975,11.304168366333023,-49.970245
*CC(*)C(=O)OCC(C)CC,-31.999998,-5.339521,4.8369347008449655,26.660477
*NC(CCC(=O)OCC)C(*)=O,2.2688555e-06,0.5455345,1.6374413460975974,0.5455322
*c1cc(-c2sc(-c3cc(CCCC)c(*)s3)cc2CCCC)c2cccccc1-2,124.0,64.78765,2.067564180129856,-59.21235
*OC(=O)C(Cc1ccccc1)NC(=O)CCCCC(=O)NC(Cc1ccccc1)C(=O)OC1COC2C(*)COC12,97.5,92.62289,0.7083376145081588,-4.8771133
*CC(O)COc1ccc(C(C)(c2ccccc2)c2ccc(O*)cc2)cc1,115.0,139.08182,1.1321033279591375,24.081818
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5-c5ccccc5)c(-c5ccccc5)c3)C4=O)cc2-c2ccccc2)c(-c2ccccc2)c1,369.00003,314.0143,8.0657606934972,-54.985718
*c1ccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(-c6nn(*)c(=O)c7ccccc67)cc5)cc4)cc3)cc2)cc1,280.0,283.49734,2.756438771139709,3.497345
*CCC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)CCN4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,221.0,229.23483,0.8293884815442729,8.234833
*Nc1ccc(Cc2ccc(NC(=O)Nc3ccccc3CCc3ccc(NC(*)=O)cc3)cc2)cc1,217.0,205.53769,1.2891153939272724,-11.462311
*Nc1ccc(NC(=O)c2ccc(NC(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,243.0,290.74738,3.5557085684879346,47.747375
*Oc1ccc(/N=C/c2ccc(Oc3ccc(C(c4ccccc4)(c4ccccc4)c4ccc(Oc5ccc(/C=N/c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,211.0,191.48438,5.402099680312485,-19.515625
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc([Si](C)(C)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,235.0,269.316,9.843402391280854,34.31601
*O[Si](*)(CC)CC,-139.00002,-4.3934913,4.964787339748312,134.60652
*C(F)(F)C(*)(F)OC(F)C(F)F,35.000004,82.45478,1.2338844890367175,47.454777
*c1ccc(NC(=O)CN2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(CC(=O)Nc4ccc(-c6nnc(*)o6)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,280.0,273.51205,1.225342911672741,-6.4879456
*Oc1ccc(-c2ccc(OC3(F)C(*)(F)C(F)(F)C3(F)F)cc2)cc1,161.0,105.33365,4.740688537192667,-55.66635
*O[Si](C)(C)COC(=O)CCCCCCCCC(=O)Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(/C=C4\CCCC/C(=C\c5ccc(Oc6ccc(S(=O)(=O)c7ccc(OC(=O)CCCCCCCCC(=O)OC[Si](*)(C)C)cc7)cc6)cc5)C4=O)cc3)cc2)cc1,81.0,67.19157,0.6596378264569172,-13.808434
*O[Si](C)(C=C)O[Si](C)(C)c1ccc([Si](*)(C)C)cc1,-62.999996,-63.187008,4.877070605662258,-0.18701172
*CC(*)C(=O)OCCSC,-59.999996,-67.66362,3.2729976890988337,-7.663624
*CC(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,345.0,292.15036,2.997007055193048,-52.84964
*/C=C/C(C)C(*)C(=O)OCCCCCCN(C)c1ccc(N(C)C)cc1,2.0000024,12.74901,1.340202014788084,10.749008
*CCCCCCCCCCc1ccc(-c2c(-c3ccccc3)cc(-c3cccc(-c4cc(-c5ccccc5)c(-c5ccc(*)cc5)c(-c5ccccc5)c4-c4ccccc4)c3)c(-c3ccccc3)c2-c2ccccc2)cc1,180.0,173.65097,4.7962772785043475,-6.3490295
*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)CC(=O)N(*)C5=S)cc4)cc3c2)cc1,151.5,151.68503,0.6185776941492402,0.18502808
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nc7ccccc7n6-c6ccc(-n7c(*)nc8ccccc87)cc6)cc5)cc4)c3)cc2)cc1,219.0,236.26291,0.7550357387158538,17.262909
*Oc1ccc(C(c2ccc(Oc3c(F)c(F)c(C(=O)c4c(F)c(F)c(*)c(F)c4F)c(F)c3F)cc2)(C(F)(F)F)C(F)(F)F)cc1,149.0,187.30754,1.0543007676583924,38.30754
*CC(*)c1ccc(CCCCCCCCCCCCCC)cc1,-35.999996,-33.316723,4.837274001402311,2.6832733
*Oc1cccc(NC(=O)c2cc(C(=O)Nc3ccc(*)cc3)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c2)c1,210.0,214.10973,2.2968614023356877,4.109726
*CC(COc1ccc(-c2ccc(OC)cc2)cc1)O*,111.0,68.13689,1.1302881746997362,-42.863113
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,10.000002,9.025728,4.624961494873844,-0.9742737
*CC(*)OC(=O)C1(C)CCCCC1,86.0,86.62776,1.2718847900682266,0.62776184
*CCOCCOCCOCCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,40.000004,27.0645,2.3226836408631577,-12.935503
*CC(*)OCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(OCC)cc2)cc1,37.000004,23.651361,1.2345960777055938,-13.348642
*C#Cc1ccccc1C#C[SiH](*)c1ccccc1,71.0,77.235176,0.6195586811773047,6.235176
*CC(OCC)C1(C)C(=O)OC(=O)C1(*)C,244.0,229.09802,1.0434469198295468,-14.901978
*CC1(C)CC(*)(C)C(=O)OC1=O,144.0,178.55887,1.8254935486087176,34.55887
*C1C(=O)N(CCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C(=O)C1*,76.0,71.00529,1.8640795619912238,-4.994713
*Oc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccccc5Oc5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc3)cc12,180.0,209.6482,1.7982573483141884,29.648193
*CCCCCCNC(=O)CCCCCCCC1C(CCCCCCCC(=O)N*)C=CC(CCCCCC)C1CCCCCCCC,-2.9999976,77.75952,0.5864157189579347,80.75952
*CCCCCCNC(=O)CCCC(=O)O*,-17.999998,28.619524,1.0878271185630835,46.619522
*c1ccc2oc(-c3ccc(C(c4ccc(-c5nc6cc(C(*)(C(F)(F)F)C(F)(F)F)ccc6o5)cc4)(C(F)(F)F)C(F)(F)F)cc3)nc2c1,336.0,319.4349,3.4777605487815872,-16.565094
*/C=C/c1ccc(*)c(OCc2cc(OCc3cc(OCCC(C)CCCC(C)C)cc(OCCC(C)CCCC(C)C)c3)cc(OCc3cc(OCC(CC)CCCC)cc(OCC(CC)CCCC)c3)c2)c1,223.0,35.434734,0.8281530714593969,-187.56526
*CCCCCCOC(=O)C(CCCCCP(=O)(O)O)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,16.999994,21.571321,0.7067853144583057,4.571327
*CCCC1(C)CCN(C(=O)CCCC(=O)N2CCC(*)(C)CC2)CC1,58.000004,105.49267,1.4937324800372405,47.492664
*CCCCCCCCCCOc1ccc(/C=C2\CC/C(=C\c3ccc(OCCCCCCCCCCOP(=O)(O*)OC)c(OC)c3)C2=O)cc1OC,48.000004,60.121853,0.8889511235502652,12.121849
*Nc1ccc(C(c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,245.0,243.10542,0.7422011715223099,-1.894577
*N(C)[Si](C)(C)N(C)[Si](*)(C)CC,-19.999998,-14.066465,3.466055936221917,5.9335327
*Oc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(OC(*)=O)cc2)cc1,213.0,194.33878,2.4426743507411603,-18.661224
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(c3ccccc3)(c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)C(F)(F)F)c1)C2=O,311.0,287.67694,2.4333467270860014,-23.32306
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OC(C)CC)cc1,36.000004,43.447758,0.4819631419644316,7.447754
*/C=C/c1ccc(/C=C/c2ccc3c(c2)C(CCCCCCOc2ccc4ccc(=O)oc4c2)(CCCCCCOc2ccc4ccc(=O)oc4c2)c2cc(*)ccc2-3)cc1,104.0,102.32397,0.9671279616880321,-1.676033
*c1ccc2c(c1)Sc1cc(-c3sc4cc(*)sc4c3CCCCC)ccc1N2CCCCCCCCCCCC,136.0,127.260155,0.6581341175979923,-8.739845
*Oc1ccc(-c2ccc(-c3cc(-c4ccccc4)c(-c4ccc(-c5ccc(OC(=O)c6ccc(C(*)=O)cc6-c6ccccc6)cc5)cc4)c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,260.0,217.95074,1.4122925968172788,-42.049255
*CC#CC#CCOc1ccc(C(=O)OCCN(CCOC(=O)c2ccc(O*)cc2)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)cc1,100.0,116.53412,1.2010057414180206,16.534119
*CCCCCCCCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,85.0,73.894485,0.698406109166602,-11.105515
*Oc1cccc(OC(=O)c2ccc(OC(=O)c3cccc(C(=O)Oc4ccc(C(*)=O)cc4)c3)cc2)c1,158.0,133.10106,3.279423874099116,-24.898941
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCC(C(C)(C)CC)CC2)cc1,342.0,318.83707,4.98705257743295,-23.162933
*/C=C/C1C/C(=C\C)C(*)C1,121.0,84.80022,1.4503344726393022,-36.199783
*CCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,64.0,114.84515,71.34876461288614,50.845154
*c1cccc(Cc2cccc(N3C(=O)c4ccc([Si](C)(C)c5ccc([Si](C)(C)c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)c2)c1,246.0,257.66687,1.5022338440018277,11.66687
*c1c(C)cc(-c2cc(C)c(N3C(=O)c4cccc(Oc5c(C)cc(-c6cc(C)c(Oc7cccc8c7C(=O)N(*)C8=O)c(C)c6)cc5C)c4C3=O)c(C)c2)cc1C,327.0,293.6713,4.169987931965501,-33.328705
*CC(OCCCC)C(C(=O)OC)C(*)C(=O)OC,32.500004,39.354282,0.9646707554295314,6.8542786
*OS(=O)(=O)c1cccc(C(=O)Oc2ccc(C(C)(C)c3ccc(*)cc3)cc2)c1,133.0,129.73721,1.0309623348775605,-3.2627869
*c1cccc(N2C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,239.0,236.39183,0.957617388010132,-2.6081696
*=Nc1ccc(Cc2ccc(NC(=*)c3ccccc3)cc2)cc1,158.0,166.7223,1.7815800975863187,8.722305
*c1ccc(Oc2ccc(-c3cnnc(-c4cccc(-c5ncc(*)nn5)n4)n3)cc2)cc1,223.0,130.70781,1.0566652945979886,-92.29219
*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(S(=O)(=O)c9ccc(Oc%10ccc(N%11C(=O)c%12ccc(*)cc%12C%11=O)cc%10)cc9)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,283.0,302.57468,3.2577394268129467,19.574677
*CC(CO*)C(C)(C)C,-3.9999976,-47.195904,5.957837130960739,-43.195908
*OP(=O)(Oc1ccc(OC)cc1)Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,81.0,86.78399,1.6229634750936037,5.783989
*CCCCOC(=O)C(Cc1ccccc1)NC(=O)/C=C/C(=O)NC(Cc1ccccc1)C(=O)O*,103.0,100.25176,0.8696397904400196,-2.7482376
*Oc1ccc(C(=O)c2ccccc2)c(-c2cc(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)ccc2C(=O)c2ccccc2)c1,164.0,170.09517,0.927689612738788,6.095169
*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3C)cc2)(C(F)(F)F)C(F)(F)F)cc1,355.0,284.29132,3.0255568932009522,-70.70868
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,55.000004,72.933914,1.3173382886203522,17.93391
*CC(CS(C)(=O)=O)O*,85.0,13.1889515,1.495630363988093,-71.81105
*Oc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,186.0,193.5505,1.541202827180078,7.5505066
*CC(=O)NCCCCCCNC(=O)COC(=O)CCCCCCC(=O)O*,8.000002,11.972979,1.413406214757651,3.9729767
*c1ccc2oc3ccc(S(*)(=O)=O)cc3c2c1,360.0,97.060265,0.8399076366011203,-262.93973
*c1cccc(C(=O)Nc2ccc(Oc3cccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)c5)cc4)c3)cc2)c1,253.0,240.42981,1.0814211449848896,-12.57019
*Oc1ccc(-c2ccc(OC(*)(Oc3ccccc3)Oc3ccccc3)c(C)c2)cc1C,125.0,125.670746,1.0543671616563421,0.67074585
*CCOC(=O)C1=CCCCC(N2CCCC2)=C1C(=O)O*,352.5,118.79399,0.786370668798631,-233.70601
*Oc1ccc(S(=O)(=O)c2ccc(OC3(F)C(*)(F)C(F)(F)C3(F)F)cc2)cc1,162.2,114.32859,4.842221925085469,-47.871407
*CC(*)C(=O)NC(C)(C)CS(=O)(=O)O,85.0,79.07513,0.6871784023903114,-5.9248734
*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccc(C(c5ccc(C(=O)c6ccc(*)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,185.0,171.31253,1.0392821102105319,-13.6874695
