formula,actual,predicted,uncertainty,residual
*c1ccc(Oc2ccc(Oc3ccc(-c4nnc(*)c5c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c45)cc3)cc2)cc1,309.0,314.77567,8.30571549017858,5.7756653
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,268.0,217.75333,3.6998529621674727,-50.246674
*C(=O)c1cc2c(cc1Cl)C(=O)N(c1cc(Cl)cc(N3C(=O)c4cc(*)c(Cl)cc4C3=O)c1)C2=O,311.0,324.71832,5.6048300610350195,13.718323
*c1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8cccc(-c9nc(*)c(-c%10ccccc%10)[nH]9)c8)[nH]c7-c7ccccc7)cc6)cc5)cc4)cc3)cc2)cc1,276.0,271.4747,4.156310608855011,-4.525299
*CCCCCC(=O)Oc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,104.0,98.60221,6.383084366165856,-5.397789
*CC(*)(C)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc(S(C)(=O)=O)cc2)cc1,144.0,126.73281,8.838699326580345,-17.267189
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1C1CCCCCCC1,213.0,194.57004,24.26789888315885,-18.429962
*C/C=C/C[Si](*)(CCCOc1ccccc1)c1ccccc1,-5.0,8.397249,6.81178663606092,13.397249
*CCCCCCCCCNC(=S)N*,48.0,57.70858,11.555891792590176,9.70858
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C(C)C)cc(C(C)(C)c4cc(C(C)C)c(*)c(C(C)C)c4)cc3C(C)C)cc2)cc1,175.0,181.50703,8.46399426822982,6.5070343
*/C=C/C1CC(*)C(C#N)([Si](C)(C)C)C1,211.0,98.1733,14.03466035977376,-112.8267
*CCCCCCCCCCCCCCCCOC(=O)NCCCCCCNC(=O)O*,39.0,49.551277,15.762980856928403,10.551277
*Oc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,160.0,209.7021,6.84780265319715,49.702103
*CCC[Si](*)(C)C,-55.0,-57.765648,7.717013248779003,-2.765648
*CCCCCCN1C(=O)C(=O)N(c2ccc(Oc3ccc(N4C(=O)C(=O)N(*)C4=O)cc3)cc2)C1=O,172.0,162.95163,4.498173403664494,-9.04837
*OC1CCC(OC(=O)OCCCCCOC(*)=O)CC1,-5.0,8.079355,5.436109948433102,13.079355
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(Oc4cccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)c3)c1)C2=O,207.0,227.65103,3.7399696579082296,20.651031
*CCOC(=O)c1cccc(C(=O)O*)c1,58.0,62.402504,4.658180394246041,4.402504
*c1ccc(Cc2ccc(N3C(=O)N(c4ccc(Cc5ccc(N6C(=O)N(*)C(C)(C)C6=O)cc5)cc4)C(=O)C3(C)C)cc2)cc1,259.5,177.78337,24.430089194356047,-81.71663
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OC(C)CC)cc1,52.0,61.957832,2.492654380596207,9.957832
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(CCCCCCCCCCCC)C6=O)cc4)cc3)cc2)cc1,167.0,176.42087,20.85066785078245,9.420868
*C(=O)OCCCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,102.0,100.489334,5.947067812281872,-1.5106659
*OC1C(C)(C)C(OC(=O)c2ccc(C(*)=O)cc2)C1(C)C,184.0,125.64075,14.857153171482937,-58.359253
*c1cccc(C(=O)Nc2ccc(Oc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8C7=O)c6)cc5)cc4)cc3)cc2)c1,244.0,248.77202,4.377403715645773,4.7720184
*c1ccc(-c2nc3cc(C(=O)c4ccc5nc(-c6ccccc6)c(-c6ccc(N7C(=O)C8OC9C(=O)N(*)C(=O)C9C8C7=O)cc6)nc5c4)ccc3nc2-c2ccccc2)cc1,255.0,220.36482,8.391983097146879,-34.635178
*CC/C=C(/*)Cl,-32.5,-46.551273,10.224880471524669,-14.051273
*CCN(*)C(=O)CC,60.0,34.322807,7.155538440306006,-25.677193
*CC(C)(CC)C(=O)O*,-9.0,46.151417,3.5556728073694437,55.151417
*CC(O)COC(=O)C1CCC(C(=O)OCC(O)COc2ccc(C3(c4ccc(O*)cc4)c4ccccc4-c4ccccc43)cc2)CC1,110.0,142.77109,71.83845044716303,32.771088
*CC(O)CN(C)S(=O)(=O)c1cccc(S(=O)(=O)N(C)CC(O)COc2ccc(C(C)(C)c3ccc(O*)cc3)cc2)c1,76.0,80.83174,11.177751349283396,4.8317413
*CCCCCCN(C(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)N(*)C(C)C)C(C)C,142.5,18.328646,12.344150073588612,-124.17136
*CC1CCC(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)CC1,134.0,107.69612,20.848589667453826,-26.303879
*CC(*)c1ccc([Si](C)(C)C)cc1,136.0,114.547585,14.542274874853668,-21.452415
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,317.5,316.06665,10.453177784881419,-1.4333496
*c1ccc(-c2nc3cc(S(=O)(=O)c4ccc5nc(-c6ccccc6)c(*)nc5c4)ccc3nc2-c2ccccc2)cc1,345.0,319.00504,14.035468608080148,-25.994965
*CC(*)c1ccccc1C(=O)O,177.0,139.7586,9.838004523168774,-37.241394
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OC)cc1,76.0,76.82423,3.0285643552704107,0.8242264
*Nc1ccc(NC(=O)c2ccc(P(=O)(c3ccccc3)c3ccc(C(*)=O)cc3)cc2)cc1,252.0,307.2186,6.7104741604352345,55.218597
*=NP(=NP(=NC(=*)Oc1ccccc1C(F)(F)F)(Oc1ccccc1C(F)(F)F)Oc1ccccc1C(F)(F)F)(Oc1ccccc1C(F)(F)F)Oc1ccccc1C(F)(F)F,-20.0,32.172344,9.677910201997753,52.172344
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,296.0,266.3948,14.736392121297499,-29.605194
*CC(*)c1ccc(Br)cc1,132.0,95.72134,8.811589592904363,-36.278664
*CCCCCCCCOc1c(OC)cc(/C=C/c2cc(C(C)C)c(/C=C/c3cc(OC)c(O*)c(OC)c3)cc2C(C)C)cc1OC,85.0,70.08812,7.04297714506064,-14.9118805
*c1ccc(-c2ccc(-c3nc4ccc(-c5ccc6nc(*)c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,420.0,387.03778,15.095729473002558,-32.96222
*CC(*)C(=O)OCC(C)CC,-32.0,-15.084104,4.942740094886086,16.915897
*NC(CCC(=O)OCC)C(*)=O,0.0,-0.825226,7.7012206776262335,-0.825226
*c1cc(-c2sc(-c3cc(CCCC)c(*)s3)cc2CCCC)c2cccccc1-2,124.0,84.40425,9.469003327298283,-39.59575
*OC(=O)C(Cc1ccccc1)NC(=O)CCCCC(=O)NC(Cc1ccccc1)C(=O)OC1COC2C(*)COC12,97.5,89.20476,5.926780136458109,-8.295242
*CC(O)COc1ccc(C(C)(c2ccccc2)c2ccc(O*)cc2)cc1,115.0,147.93121,2.514101510864427,32.931213
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5-c5ccccc5)c(-c5ccccc5)c3)C4=O)cc2-c2ccccc2)c(-c2ccccc2)c1,369.0,342.0271,8.881476110275639,-26.9729
*c1ccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(-c6nn(*)c(=O)c7ccccc67)cc5)cc4)cc3)cc2)cc1,280.0,296.60376,8.302544876754405,16.60376
*CCC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)CCN4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,221.0,228.51265,2.593434779017201,7.5126495
*Nc1ccc(Cc2ccc(NC(=O)Nc3ccccc3CCc3ccc(NC(*)=O)cc3)cc2)cc1,217.0,210.71329,6.173314530540125,-6.2867126
*Nc1ccc(NC(=O)c2ccc(NC(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,243.0,305.01056,6.976877089268513,62.01056
*Oc1ccc(/N=C/c2ccc(Oc3ccc(C(c4ccccc4)(c4ccccc4)c4ccc(Oc5ccc(/C=N/c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,211.0,210.28394,32.69573533475083,-0.71606445
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc([Si](C)(C)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,235.0,218.44475,20.789915600267104,-16.555252
*O[Si](*)(CC)CC,-139.0,-10.802795,10.745729481883966,128.1972
*C(F)(F)C(*)(F)OC(F)C(F)F,35.0,64.60411,12.925902188067617,29.60411
*c1ccc(NC(=O)CN2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(CC(=O)Nc4ccc(-c6nnc(*)o6)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,280.0,284.20328,10.127221811602064,4.2032776
*Oc1ccc(-c2ccc(OC3(F)C(*)(F)C(F)(F)C3(F)F)cc2)cc1,161.0,94.55001,13.694523509521735,-66.44999
*O[Si](C)(C)COC(=O)CCCCCCCCC(=O)Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(/C=C4\CCCC/C(=C\c5ccc(Oc6ccc(S(=O)(=O)c7ccc(OC(=O)CCCCCCCCC(=O)OC[Si](*)(C)C)cc7)cc6)cc5)C4=O)cc3)cc2)cc1,81.0,72.31137,4.809731435763218,-8.688629
*O[Si](C)(C=C)O[Si](C)(C)c1ccc([Si](*)(C)C)cc1,-63.0,-54.752686,51.562334385149455,8.247314
*CC(*)C(=O)OCCSC,-60.0,-57.947945,4.948650221210884,2.0520554
*CC(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,345.0,283.29462,7.524474314690158,-61.705383
*/C=C/C(C)C(*)C(=O)OCCCCCCN(C)c1ccc(N(C)C)cc1,2.0,16.971794,4.729636862253992,14.971794
*CCCCCCCCCCc1ccc(-c2c(-c3ccccc3)cc(-c3cccc(-c4cc(-c5ccccc5)c(-c5ccc(*)cc5)c(-c5ccccc5)c4-c4ccccc4)c3)c(-c3ccccc3)c2-c2ccccc2)cc1,180.0,188.53293,13.562769776070402,8.532928
*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)CC(=O)N(*)C5=S)cc4)cc3c2)cc1,151.5,155.52742,2.330289977482617,4.02742
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nc7ccccc7n6-c6ccc(-n7c(*)nc8ccccc87)cc6)cc5)cc4)c3)cc2)cc1,219.0,233.56535,3.3689591255619686,14.565353
*Oc1ccc(C(c2ccc(Oc3c(F)c(F)c(C(=O)c4c(F)c(F)c(*)c(F)c4F)c(F)c3F)cc2)(C(F)(F)F)C(F)(F)F)cc1,149.0,177.51213,3.0654994115054675,28.51213
*CC(*)c1ccc(CCCCCCCCCCCCCC)cc1,-36.0,-37.907646,10.813281924757595,-1.9076462
*Oc1cccc(NC(=O)c2cc(C(=O)Nc3ccc(*)cc3)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c2)c1,210.0,212.4971,6.397405336380982,2.4971008
*CC(COc1ccc(-c2ccc(OC)cc2)cc1)O*,111.0,78.7032,4.6791006453767485,-32.2968
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,10.0,18.113613,15.560306746965852,8.113613
*CC(*)OC(=O)C1(C)CCCCC1,86.0,110.36604,33.441347658997394,24.366043
*CCOCCOCCOCCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,40.0,32.500835,10.59147711908397,-7.4991646
*CC(*)OCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(OCC)cc2)cc1,37.0,33.97359,3.4087973848423547,-3.0264091
*C#Cc1ccccc1C#C[SiH](*)c1ccccc1,71.0,88.12152,12.953568046898896,17.121521
*CC(OCC)C1(C)C(=O)OC(=O)C1(*)C,244.0,227.39987,18.05778599648937,-16.600128
*CC1(C)CC(*)(C)C(=O)OC1=O,144.0,189.32071,39.24841784967879,45.32071
*C1C(=O)N(CCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C(=O)C1*,76.0,68.33659,5.86922081414445,-7.6634064
*Oc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccccc5Oc5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc3)cc12,180.0,216.45786,5.468501969385866,36.457855
*CCCCCCNC(=O)CCCCCCCC1C(CCCCCCCC(=O)N*)C=CC(CCCCCC)C1CCCCCCCC,-3.0,64.2401,4.5208376330522695,67.2401
*CCCCCCNC(=O)CCCC(=O)O*,-18.0,39.754364,8.273507963404256,57.754364
*c1ccc2oc(-c3ccc(C(c4ccc(-c5nc6cc(C(*)(C(F)(F)F)C(F)(F)F)ccc6o5)cc4)(C(F)(F)F)C(F)(F)F)cc3)nc2c1,336.0,323.16937,6.919511762368426,-12.830627
*/C=C/c1ccc(*)c(OCc2cc(OCc3cc(OCCC(C)CCCC(C)C)cc(OCCC(C)CCCC(C)C)c3)cc(OCc3cc(OCC(CC)CCCC)cc(OCC(CC)CCCC)c3)c2)c1,223.0,42.408806,13.716973729869842,-180.59119
*CCCCCCOC(=O)C(CCCCCP(=O)(O)O)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,17.0,16.519608,2.640268757611391,-0.48039246
*CCCC1(C)CCN(C(=O)CCCC(=O)N2CCC(*)(C)CC2)CC1,58.0,93.857765,10.753311603422574,35.857765
*CCCCCCCCCCOc1ccc(/C=C2\CC/C(=C\c3ccc(OCCCCCCCCCCOP(=O)(O*)OC)c(OC)c3)C2=O)cc1OC,48.0,72.07393,1.7948125865356657,24.073929
*Nc1ccc(C(c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,245.0,242.87125,2.2944721921498696,-2.1287537
*N(C)[Si](C)(C)N(C)[Si](*)(C)CC,-20.0,7.0878725,10.118717907007314,27.087872
*Oc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(OC(*)=O)cc2)cc1,213.0,198.27182,8.696831041583469,-14.72818
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(c3ccccc3)(c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)C(F)(F)F)c1)C2=O,311.0,293.6489,6.2643090688672025,-17.351105
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OC(C)CC)cc1,36.0,42.432957,1.890768441777131,6.4329567
*/C=C/c1ccc(/C=C/c2ccc3c(c2)C(CCCCCCOc2ccc4ccc(=O)oc4c2)(CCCCCCOc2ccc4ccc(=O)oc4c2)c2cc(*)ccc2-3)cc1,104.0,121.916275,4.125834238421635,17.916275
*c1ccc2c(c1)Sc1cc(-c3sc4cc(*)sc4c3CCCCC)ccc1N2CCCCCCCCCCCC,136.0,129.01204,3.0586810818749615,-6.987961
*Oc1ccc(-c2ccc(-c3cc(-c4ccccc4)c(-c4ccc(-c5ccc(OC(=O)c6ccc(C(*)=O)cc6-c6ccccc6)cc5)cc4)c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,260.0,221.25699,8.962320106645581,-38.74301
*CC#CC#CCOc1ccc(C(=O)OCCN(CCOC(=O)c2ccc(O*)cc2)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)cc1,100.0,112.653366,8.379818067306608,12.653366
*CCCCCCCCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,85.0,71.90892,6.810893884656671,-13.09108
*Oc1cccc(OC(=O)c2ccc(OC(=O)c3cccc(C(=O)Oc4ccc(C(*)=O)cc4)c3)cc2)c1,158.0,142.1141,7.886603331527599,-15.885895
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCC(C(C)(C)CC)CC2)cc1,342.0,315.7647,25.664916235623355,-26.23529
*/C=C/C1C/C(=C\C)C(*)C1,121.0,51.888527,12.645869221385228,-69.11147
*CCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,64.0,110.72307,51.43351071554258,46.72307
*c1cccc(Cc2cccc(N3C(=O)c4ccc([Si](C)(C)c5ccc([Si](C)(C)c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)c2)c1,246.0,260.7197,12.202842825745536,14.719696
*c1c(C)cc(-c2cc(C)c(N3C(=O)c4cccc(Oc5c(C)cc(-c6cc(C)c(Oc7cccc8c7C(=O)N(*)C8=O)c(C)c6)cc5C)c4C3=O)c(C)c2)cc1C,327.0,298.6839,3.0016006114706633,-28.316101
*CC(OCCCC)C(C(=O)OC)C(*)C(=O)OC,32.5,43.878822,4.865953344495058,11.378822
*OS(=O)(=O)c1cccc(C(=O)Oc2ccc(C(C)(C)c3ccc(*)cc3)cc2)c1,133.0,129.58282,4.110948953227769,-3.4171753
*c1cccc(N2C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,239.0,228.8711,2.0319454677522413,-10.128906
*=Nc1ccc(Cc2ccc(NC(=*)c3ccccc3)cc2)cc1,158.0,158.0375,15.419129892579608,0.037506104
*c1ccc(Oc2ccc(-c3cnnc(-c4cccc(-c5ncc(*)nn5)n4)n3)cc2)cc1,223.0,178.95674,30.551852434869105,-44.04326
*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(S(=O)(=O)c9ccc(Oc%10ccc(N%11C(=O)c%12ccc(*)cc%12C%11=O)cc%10)cc9)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,283.0,312.1061,7.533392578829684,29.10611
*CC(CO*)C(C)(C)C,-4.0,-24.525253,15.212594550046239,-20.525253
*OP(=O)(Oc1ccc(OC)cc1)Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,81.0,91.44525,8.293254308819701,10.445251
*CCCCOC(=O)C(Cc1ccccc1)NC(=O)/C=C/C(=O)NC(Cc1ccccc1)C(=O)O*,103.0,99.90009,4.05928315550507,-3.099907
*Oc1ccc(C(=O)c2ccccc2)c(-c2cc(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)ccc2C(=O)c2ccccc2)c1,164.0,170.08043,3.347218073622118,6.080429
*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3C)cc2)(C(F)(F)F)C(F)(F)F)cc1,355.0,274.0027,13.886025515460023,-80.997314
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,55.0,65.153656,26.085069062476258,10.153656
*CC(CS(C)(=O)=O)O*,85.0,16.144932,17.785710618896136,-68.85507
*Oc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,186.0,198.38081,3.39121131166738,12.380814
*CC(=O)NCCCCCCNC(=O)COC(=O)CCCCCCC(=O)O*,8.0,7.969467,6.173894051950985,-0.030532837
*c1ccc2oc3ccc(S(*)(=O)=O)cc3c2c1,360.0,263.29785,95.09262116215933,-96.70215
*c1cccc(C(=O)Nc2ccc(Oc3cccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)c5)cc4)c3)cc2)c1,253.0,237.57214,3.3396235827949337,-15.427856
*Oc1ccc(-c2ccc(OC(*)(Oc3ccccc3)Oc3ccccc3)c(C)c2)cc1C,125.0,125.68927,8.230907377135095,0.68927
*CCOC(=O)C1=CCCCC(N2CCCC2)=C1C(=O)O*,352.5,100.11982,18.231512348154773,-252.38019
*Oc1ccc(S(=O)(=O)c2ccc(OC3(F)C(*)(F)C(F)(F)C3(F)F)cc2)cc1,162.2,115.98253,11.790280033950133,-46.21747
*CC(*)C(=O)NC(C)(C)CS(=O)(=O)O,85.0,88.59051,6.126922390305994,3.5905075
*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccc(C(c5ccc(C(=O)c6ccc(*)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,185.0,170.58353,3.910298035860666,-14.416473
*/C(=N\c1ccccc1)c1ccc(-c2ccc(*)cc2)cc1,225.0,182.63577,22.929356318235936,-42.364227
*C(C)C(*)C(=O)OCCC,116.0,118.24178,21.948099700196842,2.2417831
*OC1C(C)(C)C(OC(*)=O)C1(C)C,160.0,128.59575,15.455828498702925,-31.404251
